#,Z,covCN,q,C6AA,α(0)
625,1,H,0.924,0.067,2.120,2.277
626,1,H,0.924,0.023,2.682,2.561
627,1,H,0.925,0.069,2.092,2.262
628,1,H,0.925,0.098,1.799,2.098
629,1,H,0.924,0.110,1.694,2.035
630,1,H,0.926,0.060,2.195,2.317
631,1,H,0.860,0.290,0.744,1.351
632,1,H,0.860,0.244,0.909,1.493
633,1,H,0.926,0.143,1.438,1.875
634,15,P,3.640,0.541,138.374,21.131
635,8,O,0.808,-0.553,25.009,6.704
636,8,O,0.808,-0.561,25.207,6.730
637,8,O,1.657,-0.316,19.294,5.930
638,6,C,3.897,0.079,19.217,6.232
639,6,C,3.833,0.093,19.021,6.205
640,8,O,1.703,-0.310,19.168,5.911
641,6,C,3.917,0.103,18.827,6.167
642,8,O,1.657,-0.271,18.505,5.807
643,6,C,3.823,-0.120,22.768,6.790
644,6,C,3.767,0.149,18.217,6.083
645,7,N,2.738,-0.046,22.140,6.988
646,6,C,2.702,0.305,21.819,7.645
647,8,O,0.859,-0.394,21.555,6.225
648,7,N,2.698,-0.172,24.724,7.385
649,6,C,2.761,0.261,22.600,7.785
650,8,O,0.859,-0.379,21.263,6.182
651,6,C,2.950,-0.028,28.707,8.788
652,6,C,3.755,-0.136,23.181,6.865
653,6,C,2.846,0.022,27.498,8.594
654,1,H,0.924,0.065,2.137,2.286
655,1,H,0.925,0.066,2.134,2.284
656,1,H,0.924,0.093,1.850,2.127
657,1,H,0.925,0.073,2.055,2.242
658,1,H,0.924,0.106,1.735,2.060
659,1,H,0.925,0.126,1.566,1.957
660,1,H,0.925,0.126,1.567,1.957
661,1,H,0.861,0.272,0.801,1.402
662,1,H,0.925,0.103,1.762,2.076
663,1,H,0.924,0.061,2.190,2.314
664,1,H,0.924,0.137,1.481,1.903
665,1,H,0.926,0.114,1.666,2.018
666,15,P,3.852,0.465,141.202,21.346
667,16,S,0.952,-0.084,142.603,20.198
668,16,S,0.952,-0.066,141.864,20.146
669,8,O,1.657,-0.235,17.909,5.713
670,6,C,3.883,0.047,19.731,6.315
671,6,C,3.792,0.082,19.227,6.244
672,8,O,1.701,-0.270,18.473,5.803
673,6,C,3.937,0.114,18.658,6.138
674,8,O,1.657,-0.330,19.545,5.968
675,6,C,3.820,-0.105,22.484,6.748
676,6,C,3.736,0.148,18.276,6.101
677,7,N,2.738,-0.035,21.923,6.954
678,6,C,2.742,0.321,21.538,7.599
679,8,O,0.861,-0.453,22.761,6.397
680,7,N,1.859,-0.306,28.786,7.952
681,6,C,2.870,0.172,24.301,8.081
682,7,N,2.666,-0.200,25.344,7.477
683,6,C,2.909,-0.091,30.275,9.022
684,6,C,2.859,0.034,27.237,8.554
685,1,H,0.924,0.107,1.720,2.051
686,1,H,0.925,0.082,1.954,2.186
687,1,H,0.924,0.111,1.688,2.032
688,1,H,0.924,0.070,2.089,2.260
689,1,H,0.925,0.110,1.700,2.039
690,1,H,0.925,0.124,1.578,1.965
691,1,H,0.860,0.242,0.915,1.499
692,1,H,0.861,0.278,0.782,1.385
693,1,H,0.926,0.131,1.530,1.934
694,1,H,0.926,0.130,1.532,1.935
695,1,H,0.925,0.105,1.736,2.061
696,15,P,3.643,0.594,136.453,20.984
697,8,O,0.808,-0.532,24.526,6.639
698,8,O,0.808,-0.513,24.111,6.582
699,8,O,1.657,-0.309,19.159,5.909
700,6,C,3.895,0.067,19.410,6.263
701,6,C,3.808,0.085,19.168,6.232
702,8,O,1.703,-0.266,18.410,5.793
703,6,C,3.921,0.096,18.936,6.185
704,8,O,1.657,-0.265,18.407,5.792
705,6,C,3.822,-0.116,22.701,6.780
706,6,C,3.753,0.144,18.308,6.102
707,7,N,2.737,-0.025,21.740,6.925
708,6,C,2.701,0.308,21.767,7.636
709,8,O,0.859,-0.421,22.105,6.304
710,7,N,2.698,-0.173,24.733,7.386
711,6,C,2.761,0.263,22.558,7.778
712,8,O,0.859,-0.370,21.090,6.157
713,6,C,2.950,-0.020,28.514,8.758
714,6,C,3.756,-0.156,23.581,6.924
715,6,C,2.846,0.025,27.447,8.586
716,1,H,0.924,0.090,1.882,2.145
717,1,H,0.924,0.062,2.176,2.307
718,1,H,0.924,0.101,1.778,2.085
719,1,H,0.925,0.091,1.867,2.137
720,1,H,0.925,0.131,1.530,1.934
721,1,H,0.925,0.106,1.732,2.058
722,1,H,0.924,0.113,1.671,2.022
723,1,H,0.861,0.245,0.902,1.488
724,1,H,0.924,0.109,1.708,2.044
725,1,H,0.925,0.166,1.287,1.774
726,1,H,0.925,0.126,1.562,1.955
727,1,H,0.926,0.156,1.354,1.819
728,15,P,3.855,0.468,141.104,21.338
729,16,S,0.953,-0.087,142.723,20.207
730,16,S,0.953,-0.025,140.191,20.026
731,8,O,1.657,-0.247,18.108,5.745
732,6,C,3.892,0.057,19.569,6.289
733,6,C,3.809,0.087,19.137,6.227
734,8,O,1.703,-0.279,18.628,5.827
735,6,C,3.935,0.119,18.576,6.125
736,8,O,1.657,-0.346,19.827,6.011
737,6,C,3.824,-0.099,22.360,6.729
738,6,C,3.760,0.161,18.045,6.056
739,7,N,2.738,-0.052,22.243,7.005
740,6,C,2.743,0.325,21.481,7.589
741,8,O,0.861,-0.502,23.821,6.544
742,7,N,1.862,-0.305,28.745,7.947
743,6,C,2.871,0.168,24.382,8.094
744,7,N,2.668,-0.193,25.188,7.454
745,6,C,2.908,-0.100,30.519,9.059
746,6,C,2.860,0.033,27.248,8.556
747,1,H,0.924,0.106,1.736,2.060
748,1,H,0.925,0.071,2.080,2.255
749,1,H,0.924,0.082,1.960,2.189
750,1,H,0.924,0.065,2.147,2.291
751,1,H,0.925,0.116,1.645,2.006
752,1,H,0.924,0.078,1.995,2.209
753,1,H,0.860,0.277,0.786,1.389
754,1,H,0.861,0.277,0.786,1.389
755,1,H,0.926,0.173,1.247,1.746
756,1,H,0.926,0.134,1.507,1.919
757,1,H,0.925,0.085,1.925,2.170
758,15,P,3.627,0.573,137.231,21.043
759,8,O,0.808,-0.562,25.241,6.735
760,8,O,0.808,-0.519,24.236,6.599
761,8,O,1.657,-0.324,19.439,5.952
762,6,C,3.889,0.082,19.175,6.225
763,6,C,3.795,0.091,19.089,6.221
764,8,O,1.701,-0.288,18.784,5.852
765,6,C,3.936,0.129,18.427,6.100
766,8,O,1.657,-0.352,19.933,6.027
767,6,C,3.824,-0.087,22.137,6.695
768,6,C,3.740,0.165,18.025,6.058
769,7,N,2.739,-0.058,22.354,7.022
770,6,C,2.743,0.320,21.569,7.604
771,8,O,0.862,-0.507,23.928,6.558
772,7,N,1.861,-0.324,29.255,8.017
773,6,C,2.871,0.176,24.231,8.069
774,7,N,2.667,-0.190,25.134,7.446
775,6,C,2.908,-0.092,30.312,9.028
776,6,C,2.860,0.047,26.936,8.507
777,1,H,0.924,0.072,2.061,2.245
778,1,H,0.924,0.037,2.487,2.466
779,1,H,0.925,0.067,2.122,2.278
780,1,H,0.924,0.043,2.404,2.425
781,1,H,0.925,0.100,1.781,2.087
782,1,H,0.925,0.084,1.938,2.177
783,1,H,0.925,0.087,1.907,2.160
784,1,H,0.861,0.286,0.756,1.362
785,1,H,0.860,0.286,0.758,1.363
786,1,H,0.926,0.154,1.366,1.828
787,1,H,0.926,0.105,1.740,2.063
788,15,P,3.638,0.553,137.958,21.099
789,8,O,0.808,-0.559,25.151,6.723
790,8,O,0.808,-0.535,24.609,6.650
791,8,O,1.657,-0.317,19.312,5.932
792,6,C,3.893,0.078,19.231,6.234
793,6,C,3.799,0.092,19.069,6.218
794,8,O,1.702,-0.293,18.873,5.865
795,6,C,3.932,0.110,18.717,6.148
796,8,O,1.657,-0.272,18.520,5.810
797,6,C,3.821,-0.099,22.367,6.730
798,6,C,3.745,0.160,18.083,6.066
799,7,N,2.737,-0.047,22.153,6.990
800,6,C,2.700,0.314,21.670,7.619
801,8,O,0.859,-0.442,22.545,6.366
802,7,N,2.696,-0.183,24.955,7.419
803,6,C,2.761,0.266,22.520,7.771
804,8,O,0.859,-0.348,20.671,6.096
805,6,C,2.950,-0.014,28.356,8.734
806,6,C,3.755,-0.150,23.461,6.906
807,6,C,2.846,0.034,27.238,8.553
808,1,H,0.924,0.070,2.081,2.256
809,1,H,0.924,0.049,2.327,2.385
810,1,H,0.924,0.080,1.982,2.202
811,1,H,0.925,0.071,2.077,2.254
812,1,H,0.925,0.106,1.732,2.058
813,1,H,0.925,0.091,1.865,2.136
814,1,H,0.925,0.092,1.862,2.134
815,1,H,0.861,0.251,0.880,1.469
816,1,H,0.925,0.172,1.251,1.749
817,1,H,0.925,0.131,1.526,1.932
818,1,H,0.925,0.082,1.960,2.189
819,1,H,0.926,0.121,1.608,1.983
820,15,P,3.857,0.442,142.058,21.410
821,16,S,0.956,-0.135,144.781,20.352
822,16,S,0.956,-0.122,144.197,20.311
823,8,O,1.657,-0.258,18.289,5.773
824,6,C,3.884,0.069,19.374,6.258
825,6,C,3.823,0.098,18.954,6.195
826,8,O,1.703,-0.306,19.095,5.900
827,6,C,3.967,0.127,18.462,6.105
828,8,O,1.658,-0.335,19.632,5.981
829,6,C,3.827,-0.098,22.346,6.726
830,6,C,3.784,0.168,17.928,6.031
831,7,N,2.820,-0.043,22.063,6.976
832,6,C,3.151,0.099,25.539,8.266
833,7,N,1.875,-0.180,25.704,7.515
834,6,C,3.199,0.011,27.230,8.505
835,6,C,2.770,0.265,22.526,7.773
836,8,O,0.860,-0.352,20.747,6.107
837,7,N,2.714,-0.179,24.873,7.407
838,6,C,2.834,0.224,23.291,7.909
839,7,N,2.663,-0.223,25.867,7.554
840,7,N,1.844,-0.275,27.981,7.839
841,6,C,3.101,0.126,25.129,8.215
842,1,H,0.924,0.087,1.907,2.160
843,1,H,0.924,0.070,2.082,2.257
844,1,H,0.925,0.068,2.106,2.269
845,1,H,0.924,0.045,2.385,2.415
846,1,H,0.924,0.094,1.845,2.124
847,1,H,0.924,0.076,2.017,2.221
848,1,H,0.926,0.111,1.691,2.034
849,1,H,0.861,0.265,0.828,1.426
850,1,H,0.861,0.275,0.792,1.394
851,1,H,0.860,0.262,0.839,1.435
852,1,H,0.924,0.103,1.760,2.075
853,15,P,3.634,0.549,138.082,21.109
854,8,O,0.808,-0.574,25.517,6.771
855,8,O,0.808,-0.550,24.940,6.694
856,8,O,1.657,-0.318,19.333,5.936
857,6,C,3.880,0.082,19.181,6.227
858,6,C,3.797,0.092,19.066,6.217
859,8,O,1.702,-0.298,18.952,5.878
860,6,C,3.758,0.108,18.854,6.190
861,8,O,1.655,-0.476,22.374,6.385
862,6,C,3.822,-0.095,22.288,6.718
863,6,C,3.747,0.160,18.087,6.066
864,7,N,2.824,-0.029,21.808,6.936
865,6,C,3.146,0.116,25.214,8.215
866,7,N,1.876,-0.218,26.606,7.646
867,6,C,3.195,0.021,27.019,8.474
868,6,C,2.770,0.271,22.422,7.755
869,8,O,0.860,-0.384,21.364,6.197
870,7,N,2.713,-0.162,24.508,7.353
871,6,C,2.838,0.236,23.071,7.871
872,7,N,2.664,-0.204,25.432,7.490
873,7,N,1.845,-0.253,27.437,7.763
874,6,C,3.105,0.129,25.059,8.202
875,1,H,0.924,0.060,2.202,2.321
876,1,H,0.925,0.060,2.201,2.320
877,1,H,0.924,0.092,1.863,2.134
878,1,H,0.925,0.047,2.354,2.400
879,1,H,0.805,0.360,0.565,1.180
880,1,H,0.924,0.073,2.056,2.242
881,1,H,0.924,0.096,1.820,2.109
882,1,H,0.925,0.115,1.653,2.011
883,1,H,0.926,0.094,1.845,2.124
884,1,H,0.861,0.277,0.786,1.388
885,1,H,0.861,0.287,0.753,1.359
886,1,H,0.860,0.275,0.794,1.396
