#,Z,Born,rad/Å,SASA/Å²,H-bond
737,1,H,2.009,10.083,-0.017
738,1,H,2.047,1.824,-0.003
739,1,H,1.957,4.194,-0.007
740,1,H,1.936,13.812,-0.023
741,1,H,2.049,5.037,-0.008
742,15,P,2.797,8.736,-0.002
743,8,O,2.078,27.398,-0.003
744,8,O,2.110,20.896,-0.002
745,8,O,2.385,0.189,-0.000
746,6,C,2.470,0.363,-0.000
747,6,C,2.587,0.095,-0.000
748,8,O,2.455,4.085,-0.000
749,6,C,2.699,0.000,0.000
750,8,O,2.357,4.306,-0.000
751,6,C,2.608,0.150,-0.000
752,8,O,2.104,13.757,-0.002
753,6,C,2.741,0.090,-0.000
754,7,N,2.794,0.000,0.000
755,6,C,2.780,0.000,0.000
756,8,O,2.231,5.571,-0.001
757,7,N,2.612,0.000,-0.000
758,6,C,2.684,0.361,-0.000
759,8,O,2.198,9.625,-0.001
760,6,C,2.658,3.468,-0.000
761,6,C,2.788,0.528,-0.000
762,1,H,1.905,8.434,-0.014
763,1,H,1.901,11.951,-0.020
764,1,H,1.949,15.101,-0.025
765,1,H,2.140,1.034,-0.002
766,1,H,2.054,0.307,-0.001
767,1,H,1.776,10.857,-0.018
768,1,H,1.990,11.065,-0.019
769,1,H,2.346,0.000,-0.000
770,1,H,1.996,10.371,-0.017
771,1,H,2.188,0.000,-0.000
772,15,P,2.785,8.821,-0.002
773,8,O,2.073,27.844,-0.003
774,8,O,2.106,22.250,-0.002
775,8,O,2.342,1.026,-0.000
776,6,C,2.456,0.473,-0.000
777,6,C,2.570,0.094,-0.000
778,8,O,2.431,3.864,-0.000
779,6,C,2.677,0.007,-0.000
780,8,O,2.364,4.316,-0.000
781,6,C,2.658,0.000,0.000
782,8,O,2.164,4.937,-0.001
783,6,C,2.745,0.169,-0.000
784,7,N,2.878,0.036,-0.000
785,6,C,2.752,3.987,-0.000
786,7,N,2.579,7.947,-0.001
787,6,C,3.254,1.871,-0.000
788,6,C,3.032,0.721,-0.000
789,7,N,2.382,2.781,-0.000
790,7,N,2.794,0.000,-0.000
791,6,C,2.825,0.203,-0.000
792,7,N,2.586,3.300,-0.000
793,6,C,3.258,0.096,-0.000
794,1,H,1.908,6.890,-0.012
795,1,H,1.887,14.832,-0.025
796,1,H,1.946,16.279,-0.027
797,1,H,2.065,4.454,-0.007
798,1,H,2.159,0.145,-0.000
799,1,H,1.813,8.859,-0.015
800,1,H,2.014,12.272,-0.021
801,1,H,2.045,0.930,-0.002
802,1,H,2.051,4.044,-0.007
803,1,H,1.962,11.409,-0.019
804,1,H,2.087,2.536,-0.004
805,15,P,2.796,10.059,-0.002
806,8,O,2.074,28.277,-0.003
807,8,O,2.114,18.792,-0.002
808,8,O,2.380,0.706,-0.000
809,6,C,2.468,0.369,-0.000
810,6,C,2.590,0.101,-0.000
811,8,O,2.459,1.367,-0.000
812,6,C,2.714,0.000,0.000
813,8,O,2.360,5.337,-0.001
814,6,C,2.642,0.109,-0.000
815,8,O,2.119,10.796,-0.001
816,6,C,2.747,0.019,-0.000
817,7,N,2.817,0.000,0.000
818,6,C,2.835,0.000,0.000
819,8,O,2.257,3.713,-0.000
820,7,N,2.720,0.000,-0.000
821,6,C,2.879,0.063,-0.000
822,7,N,2.315,1.803,-0.000
823,6,C,2.724,0.850,-0.000
824,6,C,2.800,0.189,-0.000
825,1,H,1.906,10.682,-0.018
826,1,H,1.894,13.728,-0.023
827,1,H,1.951,12.183,-0.020
828,1,H,2.153,0.653,-0.001
829,1,H,2.150,0.001,-0.000
830,1,H,1.808,13.766,-0.023
831,1,H,1.989,11.074,-0.019
832,1,H,2.007,2.205,-0.004
833,1,H,1.907,18.347,-0.031
834,1,H,1.993,10.184,-0.017
835,1,H,2.184,0.000,-0.000
836,15,P,2.787,10.328,-0.002
837,8,O,2.070,28.751,-0.003
838,8,O,2.100,23.355,-0.003
839,8,O,2.365,1.177,-0.000
840,6,C,2.482,0.311,-0.000
841,6,C,2.598,0.122,-0.000
842,8,O,2.502,2.123,-0.000
843,6,C,2.702,0.002,-0.000
844,8,O,2.377,4.288,-0.000
845,6,C,2.657,0.000,0.000
846,8,O,2.154,5.222,-0.001
847,6,C,2.787,0.035,-0.000
848,7,N,2.829,0.000,0.000
849,6,C,2.850,0.001,-0.000
850,8,O,2.367,1.912,-0.000
851,7,N,2.610,0.000,-0.000
852,6,C,2.727,0.442,-0.000
853,8,O,2.216,11.763,-0.001
854,6,C,2.723,3.189,-0.000
855,6,C,2.814,0.968,-0.000
856,1,H,1.936,6.360,-0.011
857,1,H,1.899,14.044,-0.024
858,1,H,1.962,15.211,-0.026
859,1,H,2.093,2.208,-0.004
860,1,H,2.132,0.000,-0.000
861,1,H,1.795,10.431,-0.018
862,1,H,2.053,2.928,-0.005
863,1,H,2.271,0.000,-0.000
864,1,H,2.026,12.234,-0.021
865,1,H,2.134,0.291,-0.000
866,15,P,2.809,7.209,-0.001
867,8,O,2.078,26.461,-0.003
868,8,O,2.126,14.661,-0.002
869,8,O,2.412,0.000,-0.000
870,6,C,2.490,0.147,-0.000
871,6,C,2.593,0.121,-0.000
872,8,O,2.444,4.243,-0.000
873,6,C,2.722,0.000,0.000
874,8,O,2.364,4.612,-0.001
875,6,C,2.643,0.075,-0.000
876,8,O,2.115,13.475,-0.001
877,6,C,2.748,0.356,-0.000
878,7,N,2.823,0.066,-0.000
879,6,C,2.828,0.007,-0.000
880,8,O,2.244,4.396,-0.000
881,7,N,2.718,0.000,-0.000
882,6,C,2.969,0.001,-0.000
883,7,N,2.386,0.376,-0.000
884,6,C,2.827,0.002,-0.000
885,6,C,2.843,0.002,-0.000
886,1,H,1.903,8.819,-0.015
887,1,H,1.924,10.884,-0.018
888,1,H,1.947,15.836,-0.027
889,1,H,2.172,0.000,0.000
890,1,H,2.376,0.003,-0.000
891,1,H,1.796,9.425,-0.016
892,1,H,1.992,11.330,-0.019
893,1,H,2.081,0.546,-0.001
894,1,H,1.971,7.871,-0.013
895,1,H,2.051,3.201,-0.005
896,1,H,2.191,0.000,0.000
897,15,P,2.778,9.853,-0.002
898,8,O,2.065,29.112,-0.003
899,8,O,2.099,18.262,-0.002
900,8,O,2.331,2.477,-0.000
901,6,C,2.455,0.441,-0.000
902,6,C,2.561,0.014,-0.000
903,8,O,2.549,0.672,-0.000
904,6,C,2.506,0.362,-0.000
905,8,O,2.045,28.177,-0.003
906,6,C,2.525,0.349,-0.000
907,8,O,2.077,17.283,-0.002
908,6,C,2.749,0.006,-0.000
909,7,N,2.799,0.070,-0.000
910,6,C,2.800,2.501,-0.000
911,8,O,2.270,3.955,-0.000
912,7,N,2.642,3.214,-0.000
913,6,C,2.820,3.792,-0.000
914,7,N,2.255,3.942,-0.000
915,6,C,2.726,4.467,-0.000
916,6,C,2.790,2.377,-0.000
917,1,H,1.930,4.989,-0.008
918,1,H,1.869,16.753,-0.028
919,1,H,1.943,11.822,-0.020
920,1,H,1.965,11.743,-0.020
921,1,H,1.946,15.064,-0.025
922,1,H,1.787,14.275,-0.024
923,1,H,2.030,1.678,-0.003
924,1,H,1.921,8.020,-0.013
925,1,H,1.884,17.121,-0.029
926,1,H,1.992,7.791,-0.013
927,1,H,2.113,0.441,-0.001
928,8,O,2.114,3.228,-0.000
929,6,C,2.376,1.866,-0.000
930,6,C,2.568,0.280,-0.000
931,8,O,2.418,7.275,-0.001
932,6,C,2.699,0.000,-0.000
933,8,O,2.358,5.929,-0.001
934,6,C,2.613,0.380,-0.000
935,6,C,2.728,0.122,-0.000
936,7,N,2.788,0.000,0.000
937,6,C,2.834,0.027,-0.000
938,8,O,2.254,9.288,-0.001
939,7,N,2.759,0.000,-0.000
940,6,C,2.937,0.341,-0.000
941,7,N,2.442,2.587,-0.000
942,6,C,2.777,0.019,-0.000
943,6,C,2.774,0.084,-0.000
944,1,H,1.865,16.652,-0.028
945,1,H,1.848,20.963,-0.035
946,1,H,1.937,16.506,-0.028
947,1,H,2.129,0.000,0.000
948,1,H,2.085,0.215,-0.000
949,1,H,1.965,12.434,-0.021
950,1,H,1.987,13.924,-0.023
951,1,H,2.187,0.316,-0.001
952,1,H,2.140,2.818,-0.005
953,1,H,2.081,0.279,-0.000
954,1,H,2.080,2.487,-0.004
955,1,H,1.870,0.483,-0.001
956,15,P,2.796,9.803,-0.002
957,8,O,2.080,26.669,-0.003
958,8,O,2.120,11.971,-0.001
959,8,O,2.366,0.866,-0.000
960,6,C,2.464,0.458,-0.000
961,6,C,2.568,0.167,-0.000
962,8,O,2.472,3.118,-0.000
963,6,C,2.640,0.091,-0.000
964,8,O,2.345,7.118,-0.001
965,6,C,2.658,0.071,-0.000
966,6,C,2.774,0.116,-0.000
967,7,N,2.965,0.001,-0.000
968,6,C,2.854,0.231,-0.000
969,7,N,2.770,0.000,0.000
970,6,C,3.619,0.000,0.000
971,6,C,3.304,0.000,0.000
972,7,N,2.520,0.000,0.000
973,7,N,3.062,0.000,0.000
974,6,C,3.087,0.159,-0.000
975,7,N,2.776,2.188,-0.000
976,6,C,3.573,0.000,-0.000
977,1,H,1.904,11.001,-0.018
978,1,H,1.896,13.478,-0.023
979,1,H,1.941,16.847,-0.028
980,1,H,1.993,9.105,-0.015
981,1,H,2.044,8.576,-0.014
982,1,H,2.133,0.000,-0.000
983,1,H,2.044,9.037,-0.015
984,1,H,2.082,0.352,-0.001
985,1,H,2.106,0.000,0.000
986,1,H,2.204,0.000,0.000
987,1,H,2.162,5.182,-0.009
988,15,P,2.787,9.452,-0.002
989,8,O,2.080,25.785,-0.003
990,8,O,2.088,26.713,-0.003
991,8,O,2.383,0.051,-0.000
992,6,C,2.465,0.451,-0.000
993,6,C,2.584,0.187,-0.000
994,8,O,2.478,4.253,-0.000
995,6,C,2.673,0.056,-0.000
996,8,O,2.348,6.919,-0.001
997,6,C,2.684,0.000,0.000
998,6,C,2.792,0.029,-0.000
999,7,N,3.093,0.000,0.000
1000,6,C,3.037,0.000,-0.000
1001,7,N,2.933,0.176,-0.000
1002,6,C,3.646,0.000,0.000
1003,6,C,3.043,0.000,0.000
1004,8,O,2.393,0.001,-0.000
1005,7,N,2.857,0.000,0.000
1006,6,C,2.976,0.000,0.000
1007,7,N,2.373,0.234,-0.000
1008,7,N,2.715,1.575,-0.000
1009,6,C,3.555,0.000,0.000
1010,1,H,1.894,13.857,-0.023
1011,1,H,1.904,12.543,-0.021
1012,1,H,1.956,16.350,-0.027
1013,1,H,2.036,3.517,-0.006
1014,1,H,2.117,0.030,-0.000
1015,1,H,2.083,2.632,-0.004
1016,1,H,2.043,11.454,-0.019
1017,1,H,2.148,0.183,-0.000
1018,1,H,2.491,0.000,0.000
1019,1,H,2.094,0.153,-0.000
1020,1,H,1.948,10.894,-0.018
1021,15,P,2.787,9.617,-0.002
1022,8,O,2.079,25.880,-0.003
1023,8,O,2.084,28.544,-0.003
1024,8,O,2.387,0.757,-0.000
1025,6,C,2.465,0.467,-0.000
1026,6,C,2.588,0.110,-0.000
1027,8,O,2.531,0.619,-0.000
1028,6,C,2.642,0.031,-0.000
1029,8,O,2.341,7.290,-0.001
1030,6,C,2.664,0.002,-0.000
1031,6,C,2.800,0.006,-0.000
1032,7,N,2.852,0.000,0.000
1033,6,C,2.908,0.000,0.000
1034,8,O,2.307,3.077,-0.000
1035,7,N,2.731,0.000,0.000
1036,6,C,2.841,0.633,-0.000
1037,8,O,2.266,4.697,-0.001
1038,6,C,2.850,1.353,-0.000
1039,6,C,2.495,2.140,-0.000
1040,6,C,2.881,1.858,-0.000
1041,1,H,1.898,13.379,-0.022
1042,1,H,1.904,12.353,-0.021
1043,1,H,1.967,14.779,-0.025
1044,1,H,1.985,11.134,-0.019
1045,1,H,2.025,6.973,-0.012
1046,1,H,2.159,0.000,-0.000
1047,1,H,2.052,3.872,-0.007
1048,1,H,2.369,0.000,0.000
1049,1,H,1.955,6.944,-0.012
1050,1,H,1.891,22.713,-0.038
1051,1,H,1.978,7.182,-0.012
1052,1,H,2.098,4.412,-0.007
1053,15,P,2.793,8.481,-0.002
1054,8,O,2.082,25.632,-0.003
1055,8,O,2.088,26.723,-0.003
1056,8,O,2.405,0.075,-0.000
1057,6,C,2.467,0.425,-0.000
1058,6,C,2.580,0.131,-0.000
1059,8,O,2.472,2.752,-0.000
1060,6,C,2.657,0.073,-0.000
1061,8,O,2.342,6.894,-0.001
1062,6,C,2.666,0.000,0.000
1063,6,C,2.768,0.080,-0.000
1064,7,N,2.968,0.000,0.000
1065,6,C,2.923,-0.000,0.000
1066,7,N,2.767,0.516,-0.000
1067,6,C,3.374,0.000,0.000
1068,6,C,2.950,0.000,-0.000
1069,8,O,2.295,4.757,-0.001
1070,7,N,2.841,0.000,0.000
1071,6,C,2.919,0.003,-0.000
1072,7,N,2.332,1.160,-0.000
1073,7,N,2.668,3.132,-0.000
1074,6,C,3.386,0.000,0.000
1075,1,H,1.891,14.670,-0.025
1076,1,H,1.913,11.846,-0.020
1077,1,H,1.955,16.025,-0.027
1078,1,H,2.019,5.206,-0.009
1079,1,H,2.071,0.780,-0.001
1080,1,H,2.101,1.310,-0.002
1081,1,H,2.035,11.794,-0.020
1082,1,H,2.122,0.073,-0.000
1083,1,H,2.488,0.000,-0.000
1084,1,H,2.120,1.429,-0.002
1085,1,H,1.916,17.728,-0.030
1086,15,P,2.787,8.616,-0.002
1087,8,O,2.081,25.505,-0.003
1088,8,O,2.082,27.489,-0.003
1089,8,O,2.403,0.027,-0.000
1090,6,C,2.463,0.384,-0.000
1091,6,C,2.577,0.153,-0.000
1092,8,O,2.457,2.816,-0.000
1093,6,C,2.654,0.029,-0.000
1094,8,O,2.341,6.616,-0.001
1095,6,C,2.651,0.002,-0.000
1096,6,C,2.747,0.074,-0.000
1097,7,N,2.786,0.000,0.000
1098,6,C,2.774,0.009,-0.000
1099,8,O,2.234,2.456,-0.000
1100,7,N,2.624,0.000,0.000
1101,6,C,2.864,0.000,0.000
1102,8,O,2.261,5.984,-0.001
1103,6,C,2.884,0.000,0.000
1104,6,C,2.532,1.310,-0.000
1105,6,C,2.872,0.070,-0.000
1106,1,H,1.887,15.266,-0.026
1107,1,H,1.911,11.732,-0.020
1108,1,H,1.957,15.767,-0.026
1109,1,H,2.017,4.906,-0.008
1110,1,H,2.056,2.099,-0.004
1111,1,H,2.079,1.027,-0.002
1112,1,H,2.010,9.968,-0.017
1113,1,H,2.147,0.000,0.000
1114,1,H,2.002,4.521,-0.008
1115,1,H,1.905,17.619,-0.030
1116,1,H,1.979,9.991,-0.017
1117,1,H,2.101,3.019,-0.005
1118,15,P,2.783,8.487,-0.002
1119,8,O,2.076,25.698,-0.003
1120,8,O,2.084,26.182,-0.003
1121,8,O,2.393,0.000,-0.000
1122,6,C,2.446,0.534,-0.000
1123,6,C,2.530,0.197,-0.000
1124,8,O,2.378,8.239,-0.001
1125,6,C,2.503,0.321,-0.000
1126,8,O,2.050,28.880,-0.003
1127,6,C,2.499,1.250,-0.000
1128,6,C,2.645,0.320,-0.000
1129,7,N,2.639,0.309,-0.000
1130,6,C,2.634,4.802,-0.000
1131,8,O,2.145,16.562,-0.002
1132,7,N,2.509,2.393,-0.000
1133,6,C,2.771,3.732,-0.000
1134,7,N,2.341,3.393,-0.000
1135,6,C,2.711,4.488,-0.000
1136,6,C,2.698,2.158,-0.000
1137,1,H,1.877,15.085,-0.025
1138,1,H,1.900,11.555,-0.019
1139,1,H,1.924,16.492,-0.028
1140,1,H,1.973,6.312,-0.011
1141,1,H,1.939,16.727,-0.028
1142,1,H,1.907,17.436,-0.029
1143,1,H,1.953,12.351,-0.021
1144,1,H,2.010,2.616,-0.004
1145,1,H,2.053,6.692,-0.011
1146,1,H,2.054,7.317,-0.012
1147,1,H,2.054,2.784,-0.005
