#,Z,covCN,q,C6AA,α(0)
625,1,H,0.924,0.083,1.952,2.185
626,1,H,0.924,0.025,2.660,2.551
627,1,H,0.926,0.055,2.260,2.351
628,1,H,0.805,0.318,0.669,1.285
629,1,H,0.924,0.168,1.279,1.769
630,1,H,0.926,0.055,2.259,2.351
631,1,H,0.860,0.288,0.749,1.356
632,1,H,0.860,0.290,0.743,1.350
633,1,H,0.860,0.271,0.805,1.405
634,15,P,3.676,0.467,141.114,21.339
635,8,O,0.808,-0.593,25.985,6.833
636,8,O,0.808,-0.584,25.761,6.804
637,8,O,1.658,-0.336,19.645,5.983
638,6,C,3.927,0.104,18.821,6.166
639,6,C,3.817,0.094,19.023,6.207
640,8,O,1.699,-0.301,19.018,5.888
641,6,C,4.024,0.134,18.346,6.085
642,8,O,1.659,-0.340,19.722,5.995
643,6,C,3.771,0.103,18.921,6.199
644,8,O,1.655,-0.456,21.958,6.326
645,6,C,3.746,0.154,18.180,6.082
646,7,N,2.827,-0.057,22.339,7.020
647,6,C,3.176,0.114,25.117,8.184
648,7,N,1.874,-0.237,27.059,7.711
649,6,C,3.224,0.028,26.630,8.386
650,6,C,2.867,0.170,24.349,8.089
651,7,N,2.646,-0.196,25.259,7.464
652,7,N,1.843,-0.210,26.411,7.616
653,6,C,2.902,0.129,25.181,8.228
654,7,N,1.825,-0.207,26.334,7.604
655,6,C,3.138,0.126,25.027,8.188
656,1,H,0.925,0.056,2.246,2.344
657,1,H,0.924,0.032,2.560,2.502
658,1,H,0.924,0.084,1.941,2.179
659,1,H,0.924,0.018,2.760,2.598
660,1,H,0.925,0.058,2.217,2.328
661,1,H,0.805,0.344,0.601,1.218
662,1,H,0.924,0.152,1.379,1.837
663,1,H,0.926,0.043,2.405,2.425
664,1,H,0.860,0.306,0.697,1.308
665,1,H,0.860,0.267,0.819,1.417
666,1,H,0.926,0.117,1.639,2.002
667,15,P,3.713,0.457,141.497,21.368
668,8,O,0.808,-0.581,25.674,6.792
669,8,O,0.808,-0.605,26.265,6.870
670,8,O,1.658,-0.335,19.635,5.982
671,6,C,3.907,0.091,19.016,6.198
672,6,C,3.789,0.091,19.093,6.223
673,8,O,1.697,-0.327,19.475,5.958
674,6,C,3.748,0.103,18.951,6.209
675,8,O,1.655,-0.498,22.851,6.453
676,6,C,3.752,0.097,19.028,6.221
677,8,O,1.656,-0.480,22.472,6.399
678,6,C,3.713,0.151,18.267,6.107
679,7,N,2.821,-0.039,21.984,6.964
680,6,C,3.162,0.125,24.964,8.167
681,7,N,1.877,-0.248,27.328,7.749
682,6,C,3.202,0.030,26.776,8.431
683,6,C,2.760,0.283,22.213,7.718
684,8,O,0.858,-0.432,22.340,6.337
685,7,N,2.703,-0.161,24.479,7.348
686,6,C,2.817,0.245,22.909,7.842
687,7,N,2.648,-0.210,25.568,7.510
688,7,N,1.833,-0.257,27.544,7.777
689,6,C,3.094,0.138,24.885,8.176
690,1,H,0.925,0.057,2.239,2.340
691,1,H,0.925,0.061,2.185,2.312
692,1,H,0.924,0.083,1.944,2.180
693,1,H,0.925,0.041,2.439,2.442
694,1,H,0.805,0.375,0.532,1.146
695,1,H,0.924,0.053,2.289,2.366
696,1,H,0.805,0.382,0.519,1.132
697,1,H,0.924,0.141,1.457,1.888
698,1,H,0.926,0.056,2.241,2.341
699,1,H,0.860,0.279,0.780,1.384
700,1,H,0.860,0.283,0.766,1.371
701,1,H,0.860,0.298,0.721,1.330
