#,Z,Born,rad/Å,SASA/Å²,H-bond
735,6,C,3.685,0.255,-0.000
736,7,N,3.758,0.574,-0.000
737,6,C,3.740,0.159,-0.000
738,8,O,2.758,5.298,-0.001
739,7,N,3.748,0.001,-0.000
740,6,C,3.933,0.684,-0.000
741,7,N,2.817,0.513,-0.000
742,6,C,3.410,4.237,-0.000
743,6,C,3.449,2.387,-0.000
744,1,H,2.218,9.728,-0.013
745,1,H,2.156,13.521,-0.018
746,1,H,2.204,16.305,-0.022
747,1,H,2.274,8.176,-0.011
748,1,H,2.404,7.792,-0.010
749,1,H,2.434,1.445,-0.002
750,1,H,2.445,6.976,-0.009
751,1,H,2.868,0.292,-0.000
752,1,H,2.469,5.804,-0.008
753,1,H,2.304,4.625,-0.006
754,1,H,2.465,1.701,-0.002
755,15,P,3.178,10.608,-0.001
756,8,O,2.181,24.670,-0.003
757,8,O,2.195,24.228,-0.003
758,8,O,2.650,2.377,-0.000
759,6,C,2.862,0.539,-0.000
760,6,C,3.337,0.176,-0.000
761,8,O,3.111,1.779,-0.000
762,6,C,3.332,0.074,-0.000
763,8,O,2.644,4.516,-0.001
764,6,C,3.383,0.014,-0.000
765,6,C,3.742,0.194,-0.000
766,7,N,4.120,0.002,-0.000
767,6,C,3.443,2.669,-0.000
768,7,N,3.116,7.917,-0.002
769,6,C,4.813,0.006,-0.000
770,6,C,4.120,0.009,-0.000
771,8,O,2.861,3.610,-0.000
772,7,N,4.064,0.000,0.000
773,6,C,4.433,0.002,-0.000
774,7,N,2.869,0.803,-0.000
775,7,N,3.496,1.886,-0.001
776,6,C,4.929,0.024,-0.000
777,1,H,2.174,12.204,-0.016
778,1,H,2.127,14.971,-0.020
779,1,H,2.260,13.406,-0.018
780,1,H,2.272,8.803,-0.012
781,1,H,2.371,8.738,-0.012
782,1,H,2.524,0.001,-0.000
783,1,H,2.518,7.657,-0.010
784,1,H,2.370,7.984,-0.011
785,1,H,3.705,0.000,-0.000
786,1,H,2.668,3.239,-0.004
787,1,H,2.308,18.190,-0.024
788,15,P,3.190,10.546,-0.001
789,8,O,2.175,25.337,-0.003
790,8,O,2.209,23.132,-0.003
791,8,O,2.691,0.871,-0.000
792,6,C,2.883,0.554,-0.000
793,6,C,3.307,0.247,-0.000
794,8,O,3.076,3.414,-0.000
795,6,C,3.325,0.268,-0.000
796,8,O,2.654,4.630,-0.001
797,6,C,3.357,0.511,-0.000
798,6,C,3.746,0.084,-0.000
799,7,N,4.180,0.000,-0.000
800,6,C,3.561,0.129,-0.000
801,7,N,3.230,4.513,-0.001
802,6,C,5.324,0.000,0.000
803,6,C,4.732,0.000,-0.000
804,7,N,3.009,0.178,-0.000
805,7,N,3.805,0.006,-0.000
806,6,C,3.508,0.273,-0.000
807,7,N,3.227,4.061,-0.001
808,6,C,4.969,0.002,-0.000
809,1,H,2.183,11.481,-0.015
810,1,H,2.134,14.043,-0.019
811,1,H,2.205,15.765,-0.021
812,1,H,2.248,9.300,-0.012
813,1,H,2.392,5.655,-0.008
814,1,H,2.407,1.796,-0.002
815,1,H,2.519,4.956,-0.007
816,1,H,2.430,4.507,-0.006
817,1,H,2.955,0.450,-0.001
818,1,H,2.466,9.655,-0.013
819,1,H,2.404,9.077,-0.012
820,15,P,3.180,10.200,-0.001
821,8,O,2.175,25.026,-0.003
822,8,O,2.199,23.635,-0.003
823,8,O,2.667,1.720,-0.000
824,6,C,2.874,0.577,-0.000
825,6,C,3.338,0.181,-0.000
826,8,O,3.164,1.184,-0.000
827,6,C,3.325,0.032,-0.000
828,8,O,2.621,5.354,-0.001
829,6,C,3.347,0.290,-0.000
830,6,C,3.763,0.042,-0.000
831,7,N,3.910,0.000,-0.000
832,6,C,3.835,0.000,-0.000
833,8,O,2.632,7.621,-0.001
834,7,N,3.627,0.000,-0.000
835,6,C,3.800,0.007,-0.000
836,8,O,2.702,6.780,-0.001
837,6,C,3.972,0.117,-0.000
838,6,C,2.792,2.681,-0.000
839,6,C,3.649,0.796,-0.000
840,1,H,2.184,11.400,-0.015
841,1,H,2.132,14.491,-0.019
842,1,H,2.245,14.253,-0.019
843,1,H,2.285,7.162,-0.010
844,1,H,2.377,7.979,-0.011
845,1,H,2.456,0.250,-0.000
846,1,H,2.485,8.448,-0.011
847,1,H,3.441,0.011,-0.000
848,1,H,2.137,17.777,-0.024
849,1,H,2.194,11.165,-0.015
850,1,H,2.254,9.525,-0.013
851,1,H,2.451,3.651,-0.005
852,15,P,3.164,10.445,-0.001
853,8,O,2.176,24.645,-0.003
854,8,O,2.190,24.350,-0.003
855,8,O,2.636,2.380,-0.000
856,6,C,2.839,0.562,-0.000
857,6,C,3.298,0.197,-0.000
858,8,O,3.043,3.284,-0.000
859,6,C,3.325,0.081,-0.000
860,8,O,2.608,5.045,-0.001
861,6,C,3.395,0.003,-0.000
862,6,C,3.649,0.374,-0.000
863,7,N,4.015,0.018,-0.000
864,6,C,3.408,1.384,-0.000
865,7,N,3.097,5.083,-0.002
866,6,C,4.665,0.004,-0.000
867,6,C,3.917,0.003,-0.000
868,8,O,2.704,5.968,-0.001
869,7,N,3.873,0.000,0.000
870,6,C,4.224,-0.004,0.000
871,7,N,2.852,0.397,-0.000
872,7,N,3.348,3.513,-0.001
873,6,C,4.676,0.108,-0.000
874,1,H,2.155,13.737,-0.018
875,1,H,2.116,14.976,-0.020
876,1,H,2.242,14.187,-0.019
877,1,H,2.291,7.854,-0.010
878,1,H,2.449,2.769,-0.004
879,1,H,2.493,0.961,-0.001
880,1,H,2.452,11.160,-0.015
881,1,H,2.347,8.574,-0.011
882,1,H,3.599,0.000,0.000
883,1,H,2.787,0.954,-0.001
884,1,H,2.296,17.832,-0.024
885,15,P,3.168,10.463,-0.001
886,8,O,2.169,24.962,-0.003
887,8,O,2.198,23.308,-0.003
888,8,O,2.657,1.282,-0.000
889,6,C,2.827,0.569,-0.000
890,6,C,3.219,0.209,-0.000
891,8,O,2.971,5.259,-0.001
892,6,C,3.160,0.166,-0.000
893,8,O,2.277,13.987,-0.002
894,6,C,3.067,0.923,-0.000
895,6,C,3.440,0.471,-0.000
896,7,N,3.537,0.064,-0.000
897,6,C,3.427,3.301,-0.000
898,8,O,2.630,7.611,-0.001
899,7,N,3.329,2.704,-0.001
900,6,C,3.590,3.845,-0.000
901,7,N,2.602,3.953,-0.001
902,6,C,3.233,4.474,-0.000
903,6,C,3.318,2.457,-0.000
904,1,H,2.148,13.388,-0.018
905,1,H,2.108,14.164,-0.019
906,1,H,2.187,15.191,-0.020
907,1,H,2.262,9.218,-0.012
908,1,H,1.937,21.227,-0.028
909,1,H,2.200,14.852,-0.020
910,1,H,2.158,15.806,-0.021
911,1,H,2.313,11.892,-0.016
912,1,H,2.414,5.587,-0.007
913,1,H,2.186,17.454,-0.023
914,1,H,2.154,14.213,-0.019
915,1,H,2.390,3.185,-0.004
