#,Z,Born,rad/Å,SASA/Å²,H-bond
735,8,O,2.284,14.531,-0.002
736,6,C,3.070,1.233,-0.000
737,6,C,3.432,0.344,-0.000
738,7,N,3.618,0.456,-0.000
739,6,C,3.185,4.489,-0.000
740,7,N,2.843,11.360,-0.003
741,6,C,3.903,3.250,-0.000
742,6,C,3.371,4.209,-0.000
743,8,O,2.513,12.941,-0.002
744,7,N,3.317,1.881,-0.001
745,6,C,3.662,4.019,-0.000
746,7,N,2.681,3.857,-0.001
747,7,N,3.074,6.689,-0.002
748,6,C,4.040,3.327,-0.000
749,1,H,2.158,12.008,-0.016
750,1,H,2.115,14.284,-0.019
751,1,H,2.175,15.398,-0.021
752,1,H,2.169,12.756,-0.017
753,1,H,1.942,20.096,-0.027
754,1,H,2.253,10.066,-0.013
755,1,H,2.152,16.064,-0.021
756,1,H,2.370,10.974,-0.015
757,1,H,2.273,8.094,-0.011
758,1,H,3.051,2.276,-0.003
759,1,H,2.557,3.495,-0.005
760,1,H,2.221,20.444,-0.027
