#,Z,Born,rad/Å,SASA/Å²,H-bond
735,6,C,3.334,0.299,-0.000
736,8,O,2.679,3.961,-0.001
737,6,C,3.332,0.516,-0.000
738,6,C,3.756,0.262,-0.000
739,7,N,3.808,0.004,-0.000
740,6,C,3.856,0.015,-0.000
741,8,O,2.945,2.614,-0.000
742,7,N,3.859,0.000,-0.000
743,6,C,4.009,0.000,-0.000
744,7,N,2.771,0.755,-0.000
745,6,C,3.450,1.907,-0.000
746,6,C,3.464,1.186,-0.000
747,1,H,2.202,11.440,-0.015
748,1,H,2.194,11.697,-0.016
749,1,H,2.220,15.434,-0.021
750,1,H,2.243,10.403,-0.014
751,1,H,2.361,8.962,-0.012
752,1,H,2.549,4.149,-0.006
753,1,H,2.295,11.586,-0.015
754,1,H,2.675,3.021,-0.004
755,1,H,2.226,12.029,-0.016
756,1,H,2.403,4.525,-0.006
757,1,H,2.384,2.613,-0.003
758,15,P,3.207,9.539,-0.001
759,8,O,2.184,24.754,-0.003
760,8,O,2.225,21.883,-0.003
761,8,O,2.680,0.498,-0.000
762,6,C,2.890,0.472,-0.000
763,6,C,3.311,0.272,-0.000
764,8,O,3.080,2.773,-0.000
765,6,C,3.334,0.306,-0.000
766,8,O,2.672,4.268,-0.001
767,6,C,3.367,0.374,-0.000
768,6,C,3.796,0.009,-0.000
769,7,N,3.925,0.000,0.000
770,6,C,3.950,0.000,0.000
771,8,O,2.993,2.016,-0.000
772,7,N,3.875,0.000,-0.000
773,6,C,4.011,0.161,-0.000
774,7,N,2.767,2.145,-0.001
775,6,C,3.536,1.384,-0.000
776,6,C,3.550,0.753,-0.000
777,1,H,2.178,12.153,-0.016
778,1,H,2.154,12.751,-0.017
779,1,H,2.210,16.051,-0.021
780,1,H,2.249,9.572,-0.013
781,1,H,2.395,7.079,-0.009
782,1,H,2.405,1.130,-0.002
783,1,H,2.533,3.743,-0.005
784,1,H,2.673,2.966,-0.004
785,1,H,2.309,13.766,-0.018
786,1,H,2.280,9.374,-0.013
787,1,H,2.455,1.889,-0.003
788,15,P,3.205,9.677,-0.001
789,8,O,2.185,24.710,-0.003
790,8,O,2.220,22.447,-0.003
791,8,O,2.680,0.862,-0.000
792,6,C,2.900,0.504,-0.000
793,6,C,3.335,0.222,-0.000
794,8,O,3.072,3.430,-0.000
795,6,C,3.442,0.170,-0.000
796,8,O,2.802,4.458,-0.001
797,6,C,3.387,0.498,-0.000
798,6,C,3.745,0.051,-0.000
799,7,N,3.833,0.000,-0.000
800,6,C,3.770,0.000,-0.000
801,8,O,2.622,8.875,-0.001
802,7,N,3.550,0.000,-0.000
803,6,C,3.766,0.004,-0.000
804,8,O,2.775,4.822,-0.001
805,6,C,3.973,0.054,-0.000
806,6,C,2.839,2.668,-0.000
807,6,C,3.610,0.512,-0.000
808,1,H,2.188,11.530,-0.015
809,1,H,2.162,12.983,-0.017
810,1,H,2.226,15.562,-0.021
811,1,H,2.374,5.301,-0.007
812,1,H,2.400,7.327,-0.010
813,1,H,2.451,0.495,-0.001
814,1,H,2.491,6.338,-0.008
815,1,H,3.385,0.000,-0.000
816,1,H,2.160,16.751,-0.022
817,1,H,2.355,5.361,-0.007
818,1,H,2.247,8.693,-0.012
819,1,H,2.464,2.546,-0.003
820,15,P,3.546,2.150,-0.000
821,16,S,2.834,47.264,-0.000
822,16,S,2.855,46.905,-0.000
823,8,O,2.826,0.826,-0.000
824,6,C,2.950,0.479,-0.000
825,6,C,3.421,0.188,-0.000
826,8,O,3.065,4.142,-0.001
827,6,C,3.394,0.318,-0.000
828,8,O,2.801,0.652,-0.000
829,6,C,3.297,1.027,-0.000
830,6,C,3.829,0.125,-0.000
831,7,N,3.985,0.002,-0.000
832,6,C,3.325,3.706,-0.000
833,7,N,2.957,9.712,-0.003
834,6,C,4.372,0.185,-0.000
835,6,C,3.778,0.039,-0.000
836,8,O,2.717,5.813,-0.001
837,7,N,3.888,0.000,-0.000
838,6,C,4.281,0.007,-0.000
839,7,N,2.906,0.470,-0.000
840,7,N,3.450,3.508,-0.001
841,6,C,4.697,0.043,-0.000
842,1,H,2.209,11.602,-0.016
843,1,H,2.202,9.511,-0.013
844,1,H,2.319,6.589,-0.009
845,1,H,2.243,11.252,-0.015
846,1,H,2.340,7.412,-0.010
847,1,H,2.789,0.980,-0.001
848,1,H,2.313,9.480,-0.013
849,1,H,3.746,0.000,-0.000
850,1,H,2.834,1.740,-0.002
851,1,H,2.350,13.854,-0.019
852,1,H,2.295,10.165,-0.014
853,15,P,3.203,7.992,-0.001
854,8,O,2.254,16.286,-0.002
855,8,O,2.164,28.364,-0.004
856,8,O,2.613,2.878,-0.000
857,6,C,2.849,0.542,-0.000
858,6,C,3.206,0.332,-0.000
859,8,O,2.983,3.336,-0.000
860,6,C,3.123,0.602,-0.000
861,8,O,2.299,13.725,-0.002
862,6,C,3.095,1.361,-0.000
863,6,C,3.502,0.015,-0.000
864,7,N,3.713,0.530,-0.000
865,6,C,3.265,4.662,-0.000
866,7,N,2.873,11.002,-0.003
867,6,C,3.955,3.360,-0.000
868,6,C,3.390,4.447,-0.000
869,8,O,2.522,13.793,-0.002
870,7,N,3.343,1.895,-0.001
871,6,C,3.681,4.034,-0.000
872,7,N,2.694,3.644,-0.001
873,7,N,3.111,6.751,-0.002
874,6,C,4.157,3.514,-0.000
875,1,H,2.221,7.382,-0.010
876,1,H,2.094,17.621,-0.024
877,1,H,2.161,16.509,-0.022
878,1,H,2.158,13.894,-0.019
879,1,H,1.947,20.180,-0.027
880,1,H,2.268,9.197,-0.012
881,1,H,2.156,16.284,-0.022
882,1,H,2.415,8.881,-0.012
883,1,H,2.371,4.386,-0.006
884,1,H,3.114,2.246,-0.003
885,1,H,2.605,3.743,-0.005
886,1,H,2.234,17.676,-0.024
