#,Z,Born,rad/Å,SASA/Å²,H-bond
735,6,C,3.313,0.093,-0.000
736,8,O,2.614,4.626,-0.001
737,6,C,3.393,0.076,-0.000
738,6,C,3.797,0.005,-0.000
739,7,N,3.894,0.000,-0.000
740,6,C,4.028,0.000,0.000
741,8,O,2.859,2.804,-0.000
742,7,N,3.616,0.000,-0.000
743,6,C,3.612,0.082,-0.000
744,8,O,2.625,9.606,-0.001
745,6,C,3.798,0.778,-0.000
746,6,C,2.779,2.657,-0.000
747,6,C,3.528,1.578,-0.000
748,1,H,2.248,8.369,-0.011
749,1,H,2.161,13.255,-0.018
750,1,H,2.339,13.142,-0.018
751,1,H,2.256,9.547,-0.013
752,1,H,2.404,6.299,-0.008
753,1,H,2.545,0.195,-0.000
754,1,H,2.503,7.799,-0.010
755,1,H,3.680,0.006,-0.000
756,1,H,2.216,8.581,-0.011
757,1,H,2.276,4.088,-0.005
758,1,H,2.111,19.249,-0.026
759,1,H,2.428,4.342,-0.006
760,15,P,3.168,9.428,-0.001
761,8,O,2.181,25.232,-0.003
762,8,O,2.198,24.747,-0.003
763,8,O,2.615,3.283,-0.000
764,6,C,2.826,0.751,-0.000
765,6,C,3.348,0.331,-0.000
766,8,O,3.166,2.313,-0.000
767,6,C,3.401,0.003,-0.000
768,8,O,2.618,5.358,-0.001
769,6,C,3.353,0.068,-0.000
770,6,C,3.769,0.004,-0.000
771,7,N,3.918,0.000,-0.000
772,6,C,3.864,0.000,-0.000
773,8,O,2.905,4.553,-0.001
774,7,N,3.872,0.000,-0.000
775,6,C,4.020,0.043,-0.000
776,7,N,2.765,0.538,-0.000
777,6,C,3.495,1.873,-0.000
778,6,C,3.560,1.289,-0.000
779,1,H,2.148,13.955,-0.019
780,1,H,2.106,15.140,-0.020
781,1,H,2.264,14.259,-0.019
782,1,H,2.366,4.936,-0.007
783,1,H,2.511,0.039,-0.000
784,1,H,2.322,7.995,-0.011
785,1,H,2.516,8.670,-0.012
786,1,H,2.623,1.225,-0.002
787,1,H,2.281,15.812,-0.021
788,1,H,2.214,13.816,-0.018
789,1,H,2.463,5.098,-0.007
790,15,P,3.200,9.206,-0.001
791,8,O,2.177,25.096,-0.003
792,8,O,2.200,24.124,-0.003
793,8,O,2.691,1.230,-0.000
794,6,C,2.878,0.645,-0.000
795,6,C,3.329,0.292,-0.000
796,8,O,3.052,4.892,-0.001
797,6,C,3.330,0.329,-0.000
798,8,O,2.794,2.501,-0.000
799,6,C,3.338,0.752,-0.000
800,6,C,3.761,0.417,-0.000
801,7,N,4.026,0.038,-0.000
802,6,C,3.339,2.544,-0.000
803,7,N,2.968,10.368,-0.003
804,6,C,4.460,0.079,-0.000
805,6,C,3.805,0.093,-0.000
806,8,O,2.624,9.126,-0.001
807,7,N,3.908,0.000,0.000
808,6,C,4.540,0.000,0.000
809,7,N,2.990,0.423,-0.000
810,7,N,3.604,1.699,-0.001
811,6,C,4.808,0.016,-0.000
812,1,H,2.200,9.709,-0.013
813,1,H,2.119,14.334,-0.019
814,1,H,2.214,15.677,-0.021
815,1,H,2.204,11.312,-0.015
816,1,H,2.384,8.353,-0.011
817,1,H,2.360,4.733,-0.006
818,1,H,2.575,3.538,-0.005
819,1,H,2.333,8.775,-0.012
820,1,H,3.321,0.119,-0.000
821,1,H,2.800,2.249,-0.003
822,1,H,2.410,12.626,-0.017
823,15,P,3.221,7.612,-0.001
824,8,O,2.199,24.649,-0.003
825,8,O,2.230,21.874,-0.003
826,8,O,2.713,0.194,-0.000
827,6,C,2.903,0.467,-0.000
828,6,C,3.258,0.275,-0.000
829,8,O,3.053,3.462,-0.000
830,6,C,3.301,0.235,-0.000
831,8,O,2.598,5.633,-0.001
832,6,C,3.238,0.683,-0.000
833,6,C,3.663,0.225,-0.000
834,7,N,3.719,0.019,-0.000
835,6,C,3.652,0.072,-0.000
836,8,O,2.726,7.184,-0.001
837,7,N,3.635,0.006,-0.000
838,6,C,3.938,1.093,-0.000
839,7,N,2.768,1.837,-0.001
840,6,C,3.517,3.766,-0.000
841,6,C,3.463,2.259,-0.000
842,1,H,2.193,11.597,-0.015
843,1,H,2.162,12.660,-0.017
844,1,H,2.182,16.374,-0.022
845,1,H,2.279,8.344,-0.011
846,1,H,2.317,9.519,-0.013
847,1,H,2.329,1.384,-0.002
848,1,H,2.467,5.070,-0.007
849,1,H,2.851,0.682,-0.001
850,1,H,2.289,14.594,-0.019
851,1,H,2.299,8.891,-0.012
852,1,H,2.409,1.521,-0.002
853,15,P,3.160,10.625,-0.001
854,8,O,2.172,25.147,-0.003
855,8,O,2.191,23.293,-0.003
856,8,O,2.637,1.827,-0.000
857,6,C,2.875,0.491,-0.000
858,6,C,3.248,0.221,-0.000
859,8,O,2.981,1.565,-0.000
860,6,C,3.082,0.998,-0.000
861,8,O,2.297,17.530,-0.002
862,6,C,3.062,1.232,-0.000
863,6,C,3.426,0.161,-0.000
864,7,N,3.588,0.793,-0.000
865,6,C,3.123,5.349,-0.000
866,7,N,2.778,14.449,-0.004
867,6,C,3.820,2.805,-0.000
868,6,C,3.305,5.293,-0.000
869,8,O,2.451,15.869,-0.002
870,7,N,3.284,1.394,-0.000
871,6,C,3.670,3.859,-0.000
872,7,N,2.657,4.112,-0.001
873,7,N,3.151,5.598,-0.002
874,6,C,4.037,3.142,-0.000
875,1,H,2.248,7.191,-0.010
876,1,H,2.142,14.233,-0.019
877,1,H,2.202,14.108,-0.019
878,1,H,2.143,13.803,-0.018
879,1,H,2.023,14.207,-0.019
880,1,H,2.225,12.404,-0.017
881,1,H,2.158,16.632,-0.022
882,1,H,2.398,8.381,-0.011
883,1,H,2.245,8.585,-0.011
884,1,H,2.977,1.361,-0.002
885,1,H,2.480,3.220,-0.004
886,1,H,2.208,21.138,-0.028
