#,Z,covCN,q,C6AA,α(0)
624,1,H,0.924,0.078,2.002,2.212
625,1,H,0.924,0.094,1.842,2.122
626,1,H,0.924,0.101,1.772,2.082
627,1,H,0.924,0.082,1.964,2.191
628,1,H,0.925,0.090,1.881,2.145
629,1,H,0.925,0.096,1.821,2.111
630,1,H,0.925,0.073,2.058,2.243
631,1,H,0.861,0.239,0.926,1.508
632,1,H,0.925,0.069,2.097,2.264
633,1,H,0.924,0.074,2.044,2.236
634,1,H,0.925,0.082,1.956,2.187
635,1,H,0.926,0.118,1.628,1.995
636,15,P,4.364,0.689,133.109,20.725
637,8,O,1.588,-0.368,20.270,6.076
638,8,O,0.808,-0.542,24.757,6.670
639,8,O,1.657,-0.331,19.561,5.971
640,6,C,3.830,0.052,19.689,6.314
641,6,C,3.848,0.082,19.182,6.230
642,8,O,1.703,-0.319,19.323,5.935
643,6,C,4.166,0.107,18.747,6.149
644,8,O,1.654,-0.340,19.720,5.995
645,6,C,3.818,-0.098,22.358,6.730
646,6,C,3.822,0.180,17.717,5.990
647,7,N,2.809,-0.079,22.768,7.087
648,6,C,2.933,0.315,21.660,7.633
649,7,N,2.754,-0.157,24.395,7.336
650,6,C,3.077,-0.023,28.498,8.752
651,6,C,2.775,0.273,22.379,7.748
652,8,O,0.871,-0.516,24.127,6.586
653,7,N,2.732,-0.178,24.856,7.405
654,6,C,2.783,0.219,23.382,7.920
655,7,N,2.647,-0.244,26.362,7.626
656,7,N,1.835,-0.335,29.546,8.055
657,6,C,3.053,0.134,25.029,8.205
658,8,O,0.856,-0.529,24.439,6.628
659,1,H,0.925,0.088,1.895,2.153
660,1,H,0.925,0.104,1.751,2.069
661,1,H,0.924,0.071,2.070,2.250
662,1,H,0.925,0.078,2.000,2.211
663,1,H,0.925,0.121,1.606,1.982
664,1,H,0.924,0.088,1.902,2.157
665,1,H,0.925,0.057,2.237,2.339
666,1,H,0.859,0.214,1.036,1.595
667,1,H,0.859,0.258,0.853,1.447
668,1,H,0.859,0.259,0.851,1.445
669,1,H,0.859,0.257,0.855,1.449
670,15,P,3.863,0.747,131.093,20.567
671,8,O,1.614,-0.382,20.526,6.115
672,8,O,0.808,-0.567,25.338,6.748
673,8,O,1.655,-0.353,19.961,6.031
674,6,C,3.827,0.066,19.459,6.277
675,6,C,3.788,0.079,19.275,6.253
676,8,O,1.697,-0.309,19.147,5.908
677,6,C,4.023,0.111,18.688,6.141
678,8,O,1.660,-0.325,19.446,5.953
679,6,C,3.858,-0.095,22.263,6.710
680,6,C,3.694,0.159,18.199,6.103
681,7,N,2.813,-0.062,22.445,7.036
682,6,C,3.298,0.103,24.112,7.866
683,7,N,1.873,-0.280,28.118,7.860
684,6,C,3.298,-0.007,26.421,8.234
685,6,C,2.777,0.264,22.553,7.778
686,8,O,0.862,-0.533,24.521,6.639
687,7,N,2.734,-0.178,24.847,7.403
688,6,C,2.863,0.233,23.122,7.882
689,7,N,2.663,-0.275,27.112,7.733
690,7,N,1.834,-0.329,29.384,8.033
691,6,C,3.175,0.117,25.050,8.174
692,1,H,0.924,0.075,2.033,2.230
693,1,H,0.925,0.050,2.314,2.379
694,1,H,0.924,0.110,1.693,2.035
695,1,H,0.924,0.065,2.141,2.288
696,1,H,0.925,0.074,2.042,2.234
697,1,H,0.926,0.078,1.995,2.209
698,1,H,0.925,0.100,1.783,2.088
699,1,H,0.926,0.054,2.273,2.358
700,1,H,0.860,0.232,0.956,1.532
701,1,H,0.860,0.240,0.923,1.505
702,1,H,0.860,0.256,0.861,1.454
703,15,P,3.773,0.752,130.932,20.555
704,8,O,1.613,-0.383,20.538,6.117
705,8,O,0.808,-0.557,25.119,6.718
706,8,O,1.654,-0.353,19.970,6.033
707,6,C,3.885,0.048,19.715,6.313
708,6,C,3.763,0.085,19.210,6.247
709,8,O,1.701,-0.310,19.166,5.911
710,6,C,4.051,0.112,18.679,6.139
711,8,O,1.660,-0.326,19.475,5.957
712,6,C,3.807,-0.090,22.207,6.708
713,6,C,3.714,0.160,18.130,6.084
714,7,N,2.743,-0.085,22.902,7.108
715,6,C,2.783,0.336,21.291,7.558
716,8,O,0.866,-0.516,24.129,6.586
717,7,N,1.870,-0.365,30.364,8.168
718,6,C,2.916,0.194,23.876,8.013
719,7,N,2.662,-0.283,27.309,7.761
720,6,C,2.922,-0.092,30.305,9.028
721,6,C,2.891,0.047,26.939,8.510
722,1,H,0.925,0.085,1.931,2.173
723,1,H,0.924,0.070,2.087,2.259
724,1,H,0.925,0.110,1.696,2.037
725,1,H,0.925,0.061,2.183,2.311
726,1,H,0.925,0.077,2.014,2.219
727,1,H,0.925,0.074,2.045,2.237
728,1,H,0.925,0.089,1.890,2.150
729,1,H,0.861,0.247,0.897,1.483
730,1,H,0.860,0.219,1.013,1.577
731,1,H,0.926,0.077,2.008,2.216
732,1,H,0.926,0.085,1.927,2.171
733,15,P,3.956,0.756,130.801,20.544
734,8,O,1.614,-0.386,20.594,6.125
735,8,O,0.808,-0.586,25.817,6.811
736,8,O,1.656,-0.335,19.638,5.982
737,6,C,4.003,0.047,19.709,6.307
738,6,C,3.829,0.079,19.241,6.241
739,8,O,1.707,-0.332,19.556,5.971
740,6,C,3.743,0.102,18.965,6.213
741,8,O,1.652,-0.482,22.502,6.404
742,6,C,3.886,-0.078,21.926,6.657
743,6,C,3.730,0.184,17.761,6.016
744,7,N,2.800,-0.066,22.510,7.047
745,6,C,3.232,0.101,24.993,8.116
746,7,N,1.848,-0.308,28.840,7.959
747,6,C,3.235,-0.028,27.805,8.556
748,6,C,2.805,0.265,22.536,7.777
749,8,O,0.873,-0.532,24.488,6.635
750,7,N,2.758,-0.159,24.426,7.340
751,6,C,2.902,0.240,22.994,7.863
752,7,N,2.700,-0.258,26.704,7.675
753,7,N,1.859,-0.343,29.772,8.087
754,6,C,3.147,0.133,24.846,8.154
755,1,H,0.925,0.085,1.931,2.173
756,1,H,0.924,0.077,2.005,2.214
757,1,H,0.924,0.094,1.842,2.123
758,1,H,0.925,0.066,2.128,2.281
759,1,H,0.805,0.353,0.581,1.197
760,1,H,0.924,0.057,2.229,2.335
761,1,H,0.924,0.070,2.090,2.261
762,1,H,0.924,0.061,2.189,2.314
763,1,H,0.926,0.048,2.347,2.396
764,1,H,0.860,0.240,0.924,1.506
765,1,H,0.860,0.233,0.954,1.530
766,1,H,0.860,0.264,0.830,1.427
767,1,H,0.941,0.455,0.389,0.974
768,1,H,0.896,0.456,0.389,0.975
769,1,H,0.865,0.456,0.390,0.978
770,1,H,0.917,0.473,0.364,0.944
771,1,H,0.902,0.462,0.379,0.963
772,1,H,0.892,0.459,0.383,0.969
773,1,H,0.907,0.467,0.372,0.954
774,1,H,1.640,0.484,0.348,0.921
775,1,H,0.910,0.454,0.390,0.977
776,1,H,0.872,0.446,0.404,0.995
777,1,H,0.913,0.445,0.404,0.994
778,1,H,0.887,0.449,0.398,0.988
779,1,H,0.887,0.462,0.379,0.964
780,1,H,0.917,0.467,0.373,0.955
781,1,H,0.909,0.459,0.384,0.969
782,1,H,0.909,0.449,0.398,0.986
783,1,H,0.956,0.445,0.402,0.991
784,1,H,0.918,0.443,0.406,0.997
785,1,H,0.907,0.457,0.386,0.972
786,1,H,0.914,0.449,0.397,0.985
787,1,H,0.939,0.458,0.384,0.969
788,1,H,0.961,0.469,0.368,0.948
