#,Z,covCN,q,C6AA,α(0)
624,1,H,0.805,0.377,0.529,1.142
625,1,H,0.925,0.073,2.049,2.238
626,1,H,0.924,0.077,2.008,2.216
627,1,H,0.925,0.065,2.143,2.289
628,1,H,0.858,0.249,0.888,1.476
629,1,H,0.858,0.254,0.867,1.459
630,1,H,0.926,0.099,1.794,2.095
631,1,H,0.926,0.093,1.850,2.127
632,1,H,0.897,0.489,0.345,0.919
633,1,H,0.895,0.467,0.373,0.955
634,1,H,0.900,0.472,0.366,0.946
635,1,H,0.897,0.451,0.395,0.983
636,1,H,0.898,0.487,0.348,0.922
637,1,H,0.898,0.469,0.371,0.953
638,1,H,0.894,0.486,0.349,0.924
639,1,H,0.894,0.484,0.351,0.927
640,1,H,0.901,0.488,0.346,0.920
641,1,H,0.897,0.467,0.373,0.956
642,1,H,0.899,0.479,0.357,0.936
643,1,H,0.897,0.491,0.342,0.916
644,1,H,0.895,0.488,0.346,0.921
645,1,H,0.897,0.490,0.344,0.917
646,1,H,0.898,0.492,0.342,0.915
647,1,H,0.894,0.489,0.346,0.920
648,1,H,0.897,0.482,0.354,0.930
649,1,H,0.898,0.483,0.353,0.929
