#,Z,covCN,q,C6AA,α(0)
624,1,H,0.924,0.077,2.014,2.219
625,1,H,0.924,0.096,1.823,2.112
626,1,H,0.924,0.099,1.795,2.095
627,1,H,0.924,0.081,1.969,2.194
628,1,H,0.925,0.095,1.829,2.115
629,1,H,0.925,0.093,1.853,2.129
630,1,H,0.925,0.065,2.137,2.286
631,1,H,0.861,0.235,0.944,1.522
632,1,H,0.925,0.070,2.087,2.259
633,1,H,0.924,0.078,2.002,2.213
634,1,H,0.925,0.079,1.993,2.208
635,1,H,0.926,0.128,1.553,1.949
636,15,P,4.364,0.725,131.873,20.628
637,8,O,1.588,-0.389,20.670,6.135
638,8,O,0.808,-0.563,25.256,6.737
639,8,O,1.657,-0.341,19.737,5.997
640,6,C,3.830,0.054,19.655,6.308
641,6,C,3.848,0.089,19.081,6.213
642,8,O,1.703,-0.333,19.582,5.975
643,6,C,4.166,0.110,18.699,6.142
644,8,O,1.654,-0.346,19.838,6.013
645,6,C,3.818,-0.093,22.265,6.716
646,6,C,3.822,0.183,17.670,5.982
647,7,N,2.809,-0.082,22.830,7.096
648,6,C,2.933,0.312,21.723,7.644
649,7,N,2.754,-0.151,24.257,7.315
650,6,C,3.077,-0.025,28.541,8.759
651,6,C,2.775,0.275,22.357,7.744
652,8,O,0.871,-0.535,24.567,6.646
653,7,N,2.732,-0.176,24.798,7.396
654,6,C,2.783,0.225,23.262,7.900
655,7,N,2.647,-0.245,26.397,7.631
656,7,N,1.835,-0.343,29.761,8.084
657,6,C,3.053,0.137,24.961,8.194
658,8,O,0.856,-0.548,24.875,6.687
659,1,H,0.925,0.085,1.928,2.171
660,1,H,0.925,0.107,1.724,2.054
661,1,H,0.924,0.072,2.061,2.245
662,1,H,0.925,0.078,1.999,2.211
663,1,H,0.925,0.119,1.622,1.991
664,1,H,0.924,0.089,1.893,2.152
665,1,H,0.925,0.055,2.263,2.353
666,1,H,0.859,0.217,1.023,1.584
667,1,H,0.859,0.270,0.810,1.410
668,1,H,0.859,0.272,0.804,1.405
669,1,H,0.859,0.264,0.831,1.428
670,15,P,3.863,0.773,130.224,20.499
671,8,O,1.614,-0.397,20.809,6.157
672,8,O,0.808,-0.584,25.746,6.802
673,8,O,1.655,-0.366,20.202,6.068
674,6,C,3.827,0.066,19.462,6.277
675,6,C,3.788,0.083,19.215,6.243
676,8,O,1.697,-0.322,19.391,5.945
677,6,C,4.023,0.114,18.641,6.133
678,8,O,1.660,-0.334,19.619,5.979
679,6,C,3.858,-0.089,22.165,6.696
680,6,C,3.694,0.163,18.127,6.091
681,7,N,2.813,-0.061,22.422,7.033
682,6,C,3.298,0.105,24.077,7.860
683,7,N,1.873,-0.288,28.327,7.889
684,6,C,3.298,-0.010,26.489,8.244
685,6,C,2.777,0.261,22.602,7.787
686,8,O,0.862,-0.548,24.875,6.687
687,7,N,2.734,-0.169,24.654,7.374
688,6,C,2.863,0.235,23.088,7.876
689,7,N,2.663,-0.269,26.960,7.711
690,7,N,1.834,-0.335,29.546,8.055
691,6,C,3.175,0.119,25.024,8.169
692,1,H,0.924,0.078,2.003,2.213
693,1,H,0.925,0.052,2.293,2.368
694,1,H,0.924,0.110,1.697,2.037
695,1,H,0.924,0.065,2.137,2.286
696,1,H,0.925,0.076,2.022,2.223
697,1,H,0.926,0.078,2.002,2.212
698,1,H,0.925,0.100,1.789,2.091
699,1,H,0.926,0.055,2.264,2.353
700,1,H,0.860,0.235,0.944,1.522
701,1,H,0.860,0.241,0.917,1.500
702,1,H,0.860,0.265,0.829,1.426
703,15,P,3.773,0.786,129.792,20.465
704,8,O,1.613,-0.402,20.903,6.171
705,8,O,0.808,-0.578,25.624,6.786
706,8,O,1.654,-0.365,20.188,6.065
707,6,C,3.885,0.050,19.681,6.307
708,6,C,3.763,0.089,19.140,6.236
709,8,O,1.701,-0.319,19.333,5.936
710,6,C,4.051,0.114,18.638,6.132
711,8,O,1.660,-0.334,19.605,5.977
712,6,C,3.807,-0.085,22.124,6.696
713,6,C,3.714,0.164,18.073,6.074
714,7,N,2.743,-0.087,22.932,7.112
715,6,C,2.783,0.334,21.321,7.563
716,8,O,0.866,-0.533,24.531,6.641
717,7,N,1.870,-0.369,30.469,8.182
718,6,C,2.916,0.192,23.904,8.017
719,7,N,2.662,-0.278,27.172,7.742
720,6,C,2.922,-0.089,30.226,9.016
721,6,C,2.891,0.050,26.882,8.501
722,1,H,0.925,0.084,1.934,2.175
723,1,H,0.924,0.074,2.038,2.232
724,1,H,0.925,0.111,1.691,2.034
725,1,H,0.925,0.061,2.193,2.316
726,1,H,0.925,0.075,2.027,2.227
727,1,H,0.925,0.073,2.057,2.243
728,1,H,0.925,0.087,1.907,2.159
729,1,H,0.861,0.246,0.897,1.484
730,1,H,0.860,0.229,0.969,1.542
731,1,H,0.926,0.078,1.998,2.211
732,1,H,0.926,0.086,1.916,2.165
733,15,P,3.956,0.784,129.839,20.469
734,8,O,1.614,-0.402,20.919,6.173
735,8,O,0.808,-0.607,26.312,6.876
736,8,O,1.656,-0.346,19.826,6.011
737,6,C,4.003,0.048,19.694,6.304
738,6,C,3.829,0.083,19.181,6.232
739,8,O,1.707,-0.344,19.783,6.005
740,6,C,3.743,0.104,18.939,6.209
741,8,O,1.652,-0.508,23.064,6.483
742,6,C,3.886,-0.076,21.895,6.652
743,6,C,3.730,0.186,17.729,6.011
744,7,N,2.800,-0.070,22.592,7.059
745,6,C,3.232,0.101,24.991,8.116
746,7,N,1.848,-0.315,29.005,7.982
747,6,C,3.235,-0.035,27.969,8.581
748,6,C,2.805,0.264,22.554,7.780
749,8,O,0.873,-0.546,24.815,6.679
750,7,N,2.758,-0.150,24.231,7.311
751,6,C,2.902,0.242,22.969,7.858
752,7,N,2.700,-0.251,26.537,7.651
753,7,N,1.859,-0.348,29.896,8.104
754,6,C,3.147,0.130,24.905,8.164
755,1,H,0.925,0.085,1.924,2.169
756,1,H,0.924,0.085,1.930,2.173
757,1,H,0.924,0.096,1.821,2.110
758,1,H,0.925,0.067,2.113,2.273
759,1,H,0.805,0.375,0.532,1.146
760,1,H,0.924,0.058,2.222,2.331
761,1,H,0.924,0.069,2.099,2.266
762,1,H,0.924,0.060,2.200,2.320
763,1,H,0.926,0.051,2.313,2.378
764,1,H,0.860,0.246,0.899,1.485
765,1,H,0.860,0.233,0.952,1.528
766,1,H,0.860,0.277,0.785,1.388
767,1,H,0.941,0.477,0.359,0.937
768,1,H,0.896,0.483,0.353,0.929
769,1,H,0.865,0.483,0.353,0.931
770,1,H,0.917,0.500,0.331,0.900
771,1,H,0.902,0.490,0.344,0.917
772,1,H,0.892,0.487,0.348,0.924
773,1,H,0.907,0.494,0.339,0.911
774,1,H,1.640,0.507,0.322,0.885
775,1,H,0.910,0.474,0.363,0.942
776,1,H,0.872,0.467,0.374,0.957
777,1,H,0.913,0.466,0.374,0.956
778,1,H,0.887,0.473,0.366,0.946
779,1,H,0.887,0.489,0.346,0.921
780,1,H,0.917,0.494,0.339,0.911
781,1,H,0.909,0.481,0.354,0.931
782,1,H,0.909,0.471,0.368,0.949
783,1,H,0.956,0.465,0.373,0.955
784,1,H,0.918,0.457,0.386,0.972
785,1,H,0.907,0.479,0.357,0.934
786,1,H,0.914,0.468,0.371,0.952
787,1,H,0.939,0.479,0.356,0.933
788,1,H,0.961,0.496,0.336,0.905
