#,Z,Born,rad/Å,SASA/Å²,H-bond
736,8,O,2.619,3.315,-0.000
737,6,C,2.909,0.515,-0.000
738,6,C,3.209,0.423,-0.000
739,8,O,2.970,6.724,-0.001
740,6,C,3.091,0.598,-0.000
741,8,O,2.281,13.527,-0.002
742,6,C,3.139,0.736,-0.000
743,6,C,3.452,0.288,-0.000
744,7,N,3.659,0.338,-0.000
745,6,C,3.212,4.260,-0.000
746,7,N,2.785,13.540,-0.004
747,6,C,3.920,2.395,-0.000
748,6,C,3.347,4.388,-0.000
749,8,O,2.481,16.568,-0.002
750,7,N,3.347,2.125,-0.001
751,6,C,3.733,2.661,-0.000
752,7,N,2.719,3.748,-0.001
753,7,N,3.074,8.363,-0.003
754,6,C,4.038,3.292,-0.000
755,1,H,2.296,5.892,-0.008
756,1,H,2.171,11.114,-0.015
757,1,H,2.169,14.544,-0.019
758,1,H,2.137,15.017,-0.020
759,1,H,1.933,20.911,-0.028
760,1,H,2.361,5.752,-0.008
761,1,H,2.152,17.636,-0.024
762,1,H,2.383,11.352,-0.015
763,1,H,2.320,9.081,-0.012
764,1,H,3.070,2.076,-0.003
765,1,H,2.530,2.540,-0.003
766,1,H,2.252,18.672,-0.025
767,1,H,1.944,17.354,-0.023
768,1,H,1.900,24.020,-0.032
769,1,H,1.889,23.965,-0.032
770,1,H,1.908,23.550,-0.031
771,1,H,1.900,23.894,-0.032
772,1,H,1.899,23.773,-0.032
773,1,H,1.908,23.280,-0.031
774,1,H,2.065,15.471,-0.021
775,1,H,1.952,18.454,-0.025
776,1,H,1.923,18.435,-0.025
777,1,H,1.953,16.666,-0.022
778,1,H,1.906,20.083,-0.027
779,1,H,1.899,23.767,-0.032
780,1,H,1.905,23.601,-0.032
781,1,H,1.942,20.412,-0.027
782,1,H,1.963,17.653,-0.024
783,1,H,2.027,13.480,-0.018
784,1,H,2.037,10.112,-0.014
785,1,H,1.945,18.898,-0.025
786,1,H,1.978,15.153,-0.020
787,1,H,1.939,17.708,-0.024
788,1,H,1.916,23.255,-0.031
