#,Z,Born,rad/Å,SASA/Å²,H-bond
735,6,C,3.236,0.236,-0.000
736,8,O,3.005,2.922,-0.000
737,6,C,3.131,0.415,-0.000
738,8,O,2.273,15.579,-0.002
739,6,C,3.031,1.223,-0.000
740,6,C,3.444,0.099,-0.000
741,7,N,3.500,0.161,-0.000
742,6,C,3.373,3.842,-0.000
743,8,O,2.590,10.906,-0.001
744,7,N,3.293,3.299,-0.001
745,6,C,3.598,3.664,-0.000
746,7,N,2.642,3.623,-0.001
747,6,C,3.295,4.580,-0.000
748,6,C,3.299,2.928,-0.000
749,1,H,2.182,11.049,-0.015
750,1,H,2.163,8.922,-0.012
751,1,H,2.200,14.949,-0.020
752,1,H,2.233,10.340,-0.014
753,1,H,1.956,17.923,-0.024
754,1,H,2.197,14.935,-0.020
755,1,H,2.145,16.329,-0.022
756,1,H,2.338,10.945,-0.015
757,1,H,2.213,15.571,-0.021
758,1,H,2.447,4.546,-0.006
759,1,H,2.193,11.901,-0.016
760,1,H,2.345,5.392,-0.007
761,1,H,1.889,23.846,-0.032
762,1,H,1.893,23.891,-0.032
763,1,H,1.894,23.978,-0.032
764,1,H,1.911,23.902,-0.032
765,1,H,1.895,23.940,-0.032
766,1,H,1.954,16.238,-0.022
767,1,H,1.968,15.693,-0.021
768,1,H,1.951,16.270,-0.022
769,1,H,1.959,15.840,-0.021
770,1,H,1.965,15.711,-0.021
771,1,H,1.961,15.713,-0.021
772,1,H,1.953,15.933,-0.021
773,1,H,1.959,15.798,-0.021
774,1,H,1.899,22.993,-0.031
775,1,H,1.894,23.931,-0.032
776,1,H,1.894,23.914,-0.032
777,1,H,1.898,23.916,-0.032
778,1,H,1.895,23.977,-0.032
779,1,H,1.896,23.973,-0.032
780,1,H,1.958,15.977,-0.021
781,1,H,1.969,15.400,-0.021
782,1,H,1.960,15.671,-0.021
