#,Z,covCN,q,C6AA,α(0)
625,1,H,0.924,0.072,2.069,2.249
626,1,H,0.925,0.082,1.958,2.188
627,1,H,0.925,0.074,2.042,2.235
628,1,H,0.924,0.050,2.319,2.381
629,1,H,0.926,0.074,2.045,2.236
630,1,H,0.860,0.242,0.914,1.497
631,1,H,0.860,0.231,0.962,1.536
632,1,H,0.926,0.013,2.845,2.638
633,15,P,3.672,0.739,131.377,20.590
634,8,O,1.614,-0.382,20.535,6.116
635,8,O,0.808,-0.588,25.865,6.817
636,8,O,1.655,-0.334,19.615,5.979
637,6,C,3.859,0.050,19.698,6.312
638,6,C,3.791,0.091,19.084,6.221
639,8,O,1.700,-0.323,19.393,5.946
640,6,C,3.926,0.108,18.760,6.155
641,8,O,1.658,-0.340,19.730,5.996
642,6,C,3.824,-0.095,22.289,6.718
643,6,C,3.732,0.171,17.948,6.047
644,7,N,2.819,-0.063,22.459,7.039
645,6,C,3.152,0.097,25.579,8.272
646,7,N,1.874,-0.298,28.567,7.923
647,6,C,3.191,-0.006,27.668,8.579
648,6,C,2.772,0.264,22.543,7.776
649,8,O,0.860,-0.514,24.094,6.581
650,7,N,2.717,-0.190,25.118,7.444
651,6,C,2.836,0.249,22.827,7.830
652,7,N,2.666,-0.272,27.034,7.722
653,7,N,1.846,-0.363,30.299,8.158
654,6,C,3.105,0.130,25.031,8.198
655,1,H,0.924,0.083,1.949,2.183
656,1,H,0.924,0.087,1.908,2.160
657,1,H,0.924,0.099,1.797,2.096
658,1,H,0.924,0.077,2.015,2.220
659,1,H,0.925,0.086,1.923,2.169
660,1,H,0.925,0.079,1.991,2.206
661,1,H,0.924,0.076,2.022,2.224
662,1,H,0.926,0.062,2.181,2.310
663,1,H,0.860,0.232,0.959,1.534
664,1,H,0.860,0.257,0.856,1.449
665,1,H,0.860,0.238,0.931,1.512
666,15,P,3.682,0.751,130.986,20.559
667,8,O,0.808,-0.593,25.983,6.833
668,8,O,1.614,-0.388,20.642,6.132
669,8,O,1.656,-0.328,19.512,5.963
670,6,C,3.862,0.062,19.505,6.281
671,6,C,3.817,0.088,19.118,6.223
672,8,O,1.702,-0.322,19.382,5.944
673,6,C,3.960,0.106,18.777,6.157
674,8,O,1.657,-0.348,19.871,6.018
675,6,C,3.832,-0.099,22.359,6.728
676,6,C,3.770,0.171,17.887,6.027
677,7,N,2.832,-0.077,22.736,7.082
678,6,C,3.147,0.092,25.711,8.295
679,7,N,1.871,-0.286,28.261,7.880
680,6,C,3.219,0.014,26.979,8.446
681,6,C,2.905,0.178,24.194,8.065
682,7,N,2.665,-0.255,26.637,7.665
683,7,N,1.860,-0.330,29.412,8.038
684,6,C,2.917,0.152,24.707,8.151
685,7,N,1.827,-0.342,29.741,8.081
686,6,C,3.125,0.138,24.830,8.160
687,1,H,0.924,0.080,1.984,2.203
688,1,H,0.924,0.085,1.933,2.174
689,1,H,0.925,0.081,1.972,2.196
690,1,H,0.924,0.070,2.085,2.258
691,1,H,0.925,0.090,1.878,2.143
692,1,H,0.925,0.095,1.832,2.117
693,1,H,0.924,0.066,2.129,2.282
694,1,H,0.926,0.077,2.008,2.216
695,1,H,0.860,0.241,0.919,1.502
696,1,H,0.860,0.233,0.952,1.528
697,1,H,0.926,0.034,2.534,2.489
698,15,P,3.703,0.760,130.676,20.535
699,8,O,0.808,-0.601,26.166,6.857
700,8,O,1.613,-0.388,20.642,6.132
701,8,O,1.655,-0.307,19.135,5.905
702,6,C,3.864,0.055,19.615,6.298
703,6,C,3.827,0.094,19.004,6.203
704,8,O,1.702,-0.315,19.257,5.925
705,6,C,3.907,0.098,18.913,6.182
706,8,O,1.656,-0.345,19.810,6.008
707,6,C,3.822,-0.106,22.508,6.751
708,6,C,3.765,0.170,17.912,6.032
709,7,N,2.735,-0.075,22.696,7.076
710,6,C,2.700,0.329,21.409,7.573
711,8,O,0.860,-0.497,23.720,6.530
712,7,N,2.697,-0.195,25.242,7.462
713,6,C,2.762,0.279,22.282,7.730
714,8,O,0.859,-0.453,22.775,6.398
715,6,C,2.948,-0.032,28.799,8.802
716,6,C,3.753,-0.134,23.126,6.858
717,6,C,2.842,0.011,27.753,8.634
718,1,H,0.924,0.087,1.906,2.159
719,1,H,0.925,0.103,1.761,2.075
720,1,H,0.924,0.080,1.984,2.203
721,1,H,0.925,0.078,1.997,2.210
722,1,H,0.925,0.097,1.816,2.107
723,1,H,0.925,0.087,1.912,2.162
724,1,H,0.924,0.069,2.094,2.263
725,1,H,0.860,0.233,0.952,1.529
726,1,H,0.925,0.078,1.999,2.211
727,1,H,0.924,0.086,1.923,2.169
728,1,H,0.925,0.100,1.782,2.088
729,1,H,0.926,0.121,1.609,1.984
730,15,P,3.688,0.748,131.073,20.566
731,8,O,0.808,-0.572,25.472,6.765
732,8,O,1.613,-0.377,20.430,6.100
733,8,O,1.657,-0.329,19.530,5.966
734,6,C,3.884,0.063,19.478,6.275
735,6,C,3.806,0.096,18.993,6.204
736,8,O,1.703,-0.321,19.359,5.940
737,6,C,3.898,0.098,18.910,6.182
738,8,O,1.656,-0.353,19.965,6.032
739,6,C,3.826,-0.105,22.478,6.746
740,6,C,3.746,0.173,17.890,6.033
741,7,N,2.828,-0.062,22.431,7.034
742,6,C,3.166,0.086,25.763,8.294
743,7,N,1.873,-0.282,28.153,7.865
744,6,C,3.217,-0.008,27.513,8.532
745,6,C,2.772,0.264,22.540,7.776
746,8,O,0.860,-0.487,23.491,6.498
747,7,N,2.713,-0.203,25.404,7.486
748,6,C,2.840,0.248,22.853,7.834
749,7,N,2.665,-0.278,27.172,7.742
750,7,N,1.845,-0.363,30.313,8.160
751,6,C,3.102,0.129,25.063,8.204
752,1,H,0.924,0.078,2.003,2.213
753,1,H,0.924,0.079,1.985,2.203
754,1,H,0.924,0.087,1.913,2.163
755,1,H,0.924,0.080,1.977,2.199
756,1,H,0.924,0.098,1.808,2.103
757,1,H,0.925,0.075,2.031,2.229
758,1,H,0.925,0.068,2.105,2.269
759,1,H,0.926,0.073,2.050,2.239
760,1,H,0.860,0.232,0.955,1.531
761,1,H,0.860,0.240,0.924,1.506
762,1,H,0.860,0.240,0.922,1.504
763,15,P,3.703,0.741,131.301,20.584
764,8,O,0.808,-0.558,25.125,6.719
765,8,O,1.614,-0.372,20.346,6.088
766,8,O,1.656,-0.342,19.765,6.002
767,6,C,3.905,0.061,19.500,6.277
768,6,C,3.796,0.084,19.185,6.237
769,8,O,1.701,-0.313,19.220,5.919
770,6,C,3.939,0.111,18.709,6.147
771,8,O,1.656,-0.338,19.681,5.989
772,6,C,3.831,-0.092,22.232,6.709
773,6,C,3.753,0.173,17.890,6.031
774,7,N,2.845,-0.063,22.448,7.037
775,6,C,3.189,0.103,25.270,8.201
776,7,N,1.870,-0.296,28.535,7.918
777,6,C,3.243,0.009,26.875,8.402
778,6,C,2.896,0.173,24.276,8.078
779,7,N,2.661,-0.250,26.516,7.648
780,7,N,1.856,-0.323,29.228,8.013
781,6,C,2.912,0.153,24.685,8.147
782,7,N,1.827,-0.342,29.738,8.081
783,6,C,3.138,0.137,24.803,8.151
784,1,H,0.925,0.081,1.964,2.192
785,1,H,0.925,0.076,2.016,2.220
786,1,H,0.924,0.098,1.803,2.100
787,1,H,0.924,0.067,2.115,2.274
788,1,H,0.924,0.086,1.921,2.167
789,1,H,0.925,0.076,2.023,2.224
790,1,H,0.925,0.066,2.132,2.283
791,1,H,0.926,0.063,2.166,2.302
792,1,H,0.860,0.247,0.895,1.482
793,1,H,0.860,0.232,0.958,1.534
794,1,H,0.926,0.027,2.624,2.533
795,15,P,3.681,0.747,131.111,20.569
796,8,O,1.614,-0.374,20.377,6.093
797,8,O,0.808,-0.572,25.472,6.765
798,8,O,1.657,-0.353,19.969,6.032
799,6,C,3.857,0.049,19.723,6.316
800,6,C,3.783,0.082,19.238,6.248
801,8,O,1.700,-0.307,19.121,5.904
802,6,C,3.887,0.115,18.653,6.140
803,8,O,1.655,-0.334,19.620,5.980
804,6,C,3.818,-0.095,22.288,6.719
805,6,C,3.711,0.163,18.098,6.079
806,7,N,2.831,-0.073,22.663,7.070
807,6,C,3.131,0.092,25.753,8.308
808,7,N,1.870,-0.302,28.680,7.938
809,6,C,3.204,0.010,27.197,8.495
810,6,C,2.907,0.176,24.222,8.070
811,7,N,2.670,-0.251,26.537,7.651
812,7,N,1.864,-0.327,29.335,8.028
813,6,C,2.918,0.152,24.697,8.149
814,7,N,1.827,-0.331,29.426,8.038
815,6,C,3.115,0.141,24.780,8.154
816,1,H,0.924,0.098,1.806,2.101
817,1,H,0.925,0.075,2.035,2.231
818,1,H,0.924,0.114,1.666,2.018
819,1,H,0.924,0.065,2.139,2.287
820,1,H,0.925,0.082,1.960,2.190
821,1,H,0.925,0.081,1.968,2.194
822,1,H,0.925,0.084,1.943,2.180
823,1,H,0.926,0.069,2.093,2.262
824,1,H,0.860,0.240,0.921,1.504
825,1,H,0.860,0.219,1.012,1.576
826,1,H,0.926,0.043,2.413,2.429
827,15,P,3.655,0.745,131.164,20.573
828,8,O,1.614,-0.376,20.406,6.097
829,8,O,0.808,-0.576,25.559,6.777
830,8,O,1.656,-0.351,19.927,6.026
831,6,C,3.857,0.050,19.706,6.313
832,6,C,3.791,0.092,19.072,6.219
833,8,O,1.701,-0.323,19.402,5.947
834,6,C,3.936,0.107,18.769,6.157
835,8,O,1.657,-0.336,19.654,5.985
836,6,C,3.816,-0.099,22.370,6.732
837,6,C,3.739,0.169,17.962,6.047
838,7,N,2.743,-0.081,22.817,7.094
839,6,C,2.750,0.333,21.343,7.565
840,8,O,0.862,-0.505,23.897,6.554
841,7,N,1.864,-0.366,30.387,8.171
842,6,C,2.882,0.190,23.942,8.022
843,7,N,2.674,-0.246,26.399,7.631
844,6,C,2.919,-0.105,30.648,9.078
845,6,C,2.867,0.034,27.236,8.555
846,1,H,0.924,0.096,1.826,2.113
847,1,H,0.925,0.082,1.957,2.187
848,1,H,0.924,0.094,1.840,2.121
849,1,H,0.925,0.071,2.070,2.250
850,1,H,0.925,0.078,2.000,2.212
851,1,H,0.925,0.083,1.946,2.182
852,1,H,0.925,0.078,2.000,2.212
853,1,H,0.860,0.243,0.911,1.495
854,1,H,0.860,0.237,0.937,1.516
855,1,H,0.926,0.085,1.926,2.170
856,1,H,0.926,0.084,1.936,2.176
857,15,P,3.732,0.748,131.078,20.566
858,8,O,1.614,-0.376,20.416,6.098
859,8,O,0.808,-0.578,25.611,6.784
860,8,O,1.656,-0.340,19.716,5.994
861,6,C,3.888,0.048,19.722,6.314
862,6,C,3.820,0.085,19.158,6.229
863,8,O,1.708,-0.304,19.053,5.893
864,6,C,3.762,0.164,18.003,6.048
865,6,C,3.847,-0.104,22.441,6.738
866,6,C,3.935,0.101,18.854,6.171
867,8,O,1.657,-0.347,19.854,6.015
868,1,H,0.924,0.103,1.761,2.075
869,1,H,0.925,0.078,2.004,2.214
870,1,H,0.925,0.076,2.022,2.224
871,1,H,0.925,0.071,2.076,2.253
872,1,H,0.924,0.093,1.848,2.126
873,1,H,0.925,0.084,1.943,2.180
874,1,H,0.924,0.071,2.072,2.251
875,15,P,3.688,0.746,131.149,20.572
876,8,O,1.613,-0.393,20.745,6.147
877,8,O,0.808,-0.560,25.195,6.729
878,8,O,1.657,-0.335,19.635,5.982
879,6,C,3.871,0.047,19.747,6.319
880,6,C,3.814,0.084,19.177,6.233
881,8,O,1.701,-0.307,19.110,5.902
882,6,C,3.929,0.107,18.773,6.157
883,8,O,1.657,-0.332,19.583,5.974
884,6,C,3.826,-0.088,22.156,6.698
885,6,C,3.768,0.173,17.871,6.025
886,7,N,2.739,-0.073,22.650,7.068
887,6,C,2.701,0.327,21.436,7.578
888,8,O,0.859,-0.471,23.148,6.451
889,7,N,2.697,-0.186,25.031,7.431
890,6,C,2.763,0.278,22.297,7.733
891,8,O,0.860,-0.482,23.399,6.486
892,6,C,2.951,-0.039,28.956,8.826
893,6,C,3.756,-0.126,22.962,6.832
894,6,C,2.846,0.016,27.655,8.619
895,1,H,0.925,0.086,1.918,2.165
896,1,H,0.925,0.101,1.778,2.085
897,1,H,0.924,0.106,1.733,2.058
898,1,H,0.924,0.083,1.951,2.184
899,1,H,0.925,0.081,1.973,2.196
900,1,H,0.925,0.060,2.202,2.320
901,1,H,0.925,0.071,2.070,2.250
902,1,H,0.860,0.243,0.912,1.496
903,1,H,0.925,0.083,1.948,2.183
904,1,H,0.925,0.075,2.028,2.227
905,1,H,0.925,0.075,2.033,2.229
906,1,H,0.926,0.117,1.636,2.000
907,15,P,3.709,0.749,131.053,20.564
908,8,O,1.614,-0.376,20.406,6.097
909,8,O,0.808,-0.569,25.402,6.756
910,8,O,1.657,-0.350,19.905,6.023
911,6,C,3.892,0.054,19.621,6.297
912,6,C,3.776,0.090,19.114,6.229
913,8,O,1.700,-0.329,19.511,5.964
914,6,C,3.831,0.099,18.927,6.190
915,8,O,1.654,-0.327,19.493,5.960
916,6,C,3.816,-0.097,22.341,6.727
917,6,C,3.705,0.173,17.961,6.059
918,7,N,2.823,-0.077,22.730,7.081
919,6,C,3.178,0.100,25.395,8.228
920,7,N,1.865,-0.283,28.190,7.870
921,6,C,3.223,0.011,27.019,8.449
922,6,C,2.902,0.177,24.198,8.066
923,7,N,2.666,-0.254,26.602,7.660
924,7,N,1.861,-0.331,29.452,8.044
925,6,C,2.920,0.146,24.834,8.172
926,7,N,1.827,-0.350,29.941,8.108
927,6,C,3.139,0.146,24.618,8.120
928,1,H,0.925,0.072,2.061,2.245
929,1,H,0.924,0.076,2.026,2.226
930,1,H,0.925,0.095,1.835,2.118
931,1,H,0.925,0.104,1.746,2.066
932,1,H,0.925,0.095,1.832,2.116
933,1,H,0.925,0.082,1.957,2.188
934,1,H,0.925,0.062,2.179,2.309
935,1,H,0.926,0.075,2.035,2.231
936,1,H,0.860,0.243,0.910,1.494
937,1,H,0.860,0.238,0.931,1.511
938,1,H,0.926,0.028,2.611,2.527
939,15,P,3.596,0.727,131.781,20.621
940,8,O,0.808,-0.592,25.963,6.830
941,8,O,1.614,-0.377,20.438,6.102
942,8,O,1.657,-0.331,19.555,5.970
943,6,C,3.850,0.059,19.561,6.291
944,6,C,3.790,0.092,19.075,6.220
945,8,O,1.699,-0.321,19.369,5.942
946,6,C,3.931,0.102,18.837,6.168
947,8,O,1.657,-0.334,19.605,5.977
948,6,C,3.826,-0.103,22.446,6.742
949,6,C,3.715,0.164,18.074,6.074
950,7,N,2.816,-0.074,22.671,7.072
951,6,C,3.160,0.091,25.684,8.285
952,7,N,1.872,-0.289,28.345,7.892
953,6,C,3.208,-0.003,27.476,8.535
954,6,C,2.772,0.264,22.540,7.776
955,8,O,0.861,-0.495,23.667,6.523
956,7,N,2.714,-0.204,25.433,7.490
957,6,C,2.833,0.247,22.864,7.836
958,7,N,2.668,-0.271,27.016,7.720
959,7,N,1.845,-0.367,30.408,8.172
960,6,C,3.093,0.131,25.040,8.202
961,1,H,0.924,0.085,1.933,2.174
962,1,H,0.925,0.064,2.148,2.292
963,1,H,0.924,0.094,1.842,2.122
964,1,H,0.924,0.076,2.024,2.225
965,1,H,0.925,0.085,1.932,2.173
966,1,H,0.925,0.092,1.860,2.132
967,1,H,0.925,0.084,1.942,2.180
968,1,H,0.926,0.061,2.187,2.313
969,1,H,0.860,0.233,0.953,1.529
970,1,H,0.860,0.252,0.874,1.464
971,1,H,0.860,0.241,0.917,1.500
972,15,P,3.692,0.748,131.071,20.566
973,8,O,0.808,-0.581,25.674,6.792
974,8,O,1.613,-0.386,20.595,6.125
975,8,O,1.656,-0.336,19.651,5.984
976,6,C,3.866,0.064,19.462,6.273
977,6,C,3.811,0.092,19.046,6.212
978,8,O,1.703,-0.319,19.334,5.937
979,6,C,3.910,0.110,18.725,6.151
980,8,O,1.657,-0.346,19.839,6.013
981,6,C,3.824,-0.098,22.357,6.728
982,6,C,3.739,0.171,17.938,6.043
983,7,N,2.836,-0.067,22.540,7.051
984,6,C,3.178,0.092,25.575,8.257
985,7,N,1.865,-0.289,28.344,7.891
986,6,C,3.238,0.008,26.926,8.415
987,6,C,2.902,0.177,24.203,8.067
988,7,N,2.666,-0.246,26.409,7.632
989,7,N,1.860,-0.323,29.228,8.013
990,6,C,2.914,0.151,24.735,8.155
991,7,N,1.826,-0.340,29.683,8.073
992,6,C,3.129,0.136,24.839,8.160
993,1,H,0.924,0.077,2.008,2.216
994,1,H,0.925,0.084,1.938,2.177
995,1,H,0.924,0.082,1.956,2.187
996,1,H,0.925,0.076,2.020,2.223
997,1,H,0.924,0.078,1.996,2.210
998,1,H,0.925,0.082,1.957,2.188
999,1,H,0.925,0.068,2.109,2.271
1000,1,H,0.926,0.073,2.056,2.242
1001,1,H,0.860,0.239,0.928,1.509
1002,1,H,0.860,0.231,0.963,1.537
1003,1,H,0.926,0.037,2.484,2.465
1004,15,P,3.708,0.742,131.278,20.582
1005,8,O,1.614,-0.378,20.456,6.104
1006,8,O,0.808,-0.581,25.680,6.793
1007,8,O,1.656,-0.326,19.472,5.957
1008,6,C,3.885,0.051,19.669,6.305
1009,6,C,3.808,0.093,19.035,6.211
1010,8,O,1.700,-0.325,19.429,5.951
1011,6,C,3.930,0.101,18.863,6.172
1012,8,O,1.656,-0.360,20.097,6.052
1013,6,C,3.825,-0.104,22.466,6.745
1014,6,C,3.747,0.177,17.838,6.024
1015,7,N,2.741,-0.086,22.906,7.108
1016,6,C,2.753,0.338,21.253,7.549
1017,8,O,0.864,-0.527,24.380,6.620
1018,7,N,1.865,-0.369,30.490,8.185
1019,6,C,2.879,0.191,23.939,8.021
1020,7,N,2.668,-0.244,26.365,7.626
1021,6,C,2.913,-0.105,30.642,9.077
1022,6,C,2.864,0.035,27.208,8.550
1023,1,H,0.924,0.084,1.936,2.176
1024,1,H,0.924,0.086,1.916,2.165
1025,1,H,0.924,0.088,1.897,2.154
1026,1,H,0.924,0.073,2.048,2.238
1027,1,H,0.925,0.098,1.808,2.103
1028,1,H,0.925,0.081,1.970,2.195
1029,1,H,0.925,0.062,2.179,2.308
1030,1,H,0.860,0.244,0.906,1.491
1031,1,H,0.860,0.244,0.907,1.492
1032,1,H,0.926,0.096,1.818,2.109
1033,1,H,0.926,0.095,1.834,2.117
1034,15,P,3.726,0.768,130.399,20.513
1035,8,O,0.808,-0.598,26.099,6.848
1036,8,O,1.614,-0.385,20.574,6.122
1037,8,O,1.655,-0.328,19.505,5.962
1038,6,C,3.889,0.057,19.578,6.290
1039,6,C,3.785,0.089,19.126,6.229
1040,8,O,1.699,-0.320,19.340,5.937
1041,6,C,3.921,0.103,18.837,6.168
1042,8,O,1.657,-0.349,19.896,6.021
1043,6,C,3.829,-0.109,22.565,6.759
1044,6,C,3.718,0.167,18.020,6.064
1045,7,N,2.831,-0.065,22.487,7.043
1046,6,C,3.163,0.097,25.533,8.259
1047,7,N,1.870,-0.287,28.303,7.886
1048,6,C,3.220,0.011,27.053,8.456
1049,6,C,2.900,0.174,24.262,8.076
1050,7,N,2.663,-0.251,26.528,7.649
1051,7,N,1.859,-0.335,29.550,8.057
1052,6,C,2.912,0.153,24.678,8.146
1053,7,N,1.827,-0.332,29.455,8.042
1054,6,C,3.123,0.133,24.928,8.176
1055,1,H,0.924,0.084,1.943,2.180
1056,1,H,0.925,0.083,1.951,2.184
1057,1,H,0.924,0.101,1.776,2.084
1058,1,H,0.924,0.071,2.078,2.255
1059,1,H,0.925,0.099,1.790,2.092
1060,1,H,0.925,0.090,1.876,2.142
1061,1,H,0.924,0.081,1.974,2.197
1062,1,H,0.926,0.075,2.029,2.227
1063,1,H,0.860,0.235,0.944,1.522
1064,1,H,0.860,0.231,0.963,1.537
1065,1,H,0.926,0.025,2.661,2.551
1066,15,P,3.698,0.753,130.903,20.552
1067,8,O,0.808,-0.569,25.406,6.757
1068,8,O,1.614,-0.370,20.291,6.080
1069,8,O,1.655,-0.336,19.659,5.985
1070,6,C,3.866,0.058,19.569,6.291
1071,6,C,3.807,0.090,19.084,6.219
1072,8,O,1.700,-0.316,19.273,5.927
1073,6,C,3.948,0.101,18.859,6.171
1074,8,O,1.657,-0.346,19.839,6.013
1075,6,C,3.823,-0.102,22.426,6.739
1076,6,C,3.771,0.175,17.829,6.017
1077,7,N,2.738,-0.077,22.737,7.082
1078,6,C,2.703,0.330,21.395,7.571
1079,8,O,0.859,-0.500,23.790,6.539
1080,7,N,2.700,-0.194,25.220,7.459
1081,6,C,2.763,0.276,22.325,7.738
1082,8,O,0.860,-0.452,22.736,6.393
1083,6,C,2.952,-0.036,28.905,8.818
1084,6,C,3.755,-0.137,23.197,6.867
1085,6,C,2.846,0.012,27.747,8.633
1086,1,H,0.924,0.083,1.950,2.184
1087,1,H,0.924,0.081,1.970,2.195
1088,1,H,0.925,0.087,1.904,2.158
1089,1,H,0.924,0.075,2.031,2.229
1090,1,H,0.925,0.104,1.752,2.070
1091,1,H,0.925,0.079,1.994,2.208
1092,1,H,0.925,0.066,2.131,2.283
1093,1,H,0.861,0.236,0.939,1.518
1094,1,H,0.924,0.103,1.758,2.073
1095,1,H,0.925,0.082,1.957,2.187
1096,1,H,0.924,0.081,1.967,2.193
1097,1,H,0.926,0.112,1.676,2.024
1098,15,P,3.688,0.736,131.483,20.598
1099,8,O,0.808,-0.562,25.231,6.733
1100,8,O,1.614,-0.376,20.405,6.097
1101,8,O,1.656,-0.340,19.718,5.994
1102,6,C,3.854,0.066,19.443,6.271
1103,6,C,3.814,0.099,18.945,6.195
1104,8,O,1.704,-0.337,19.644,5.984
1105,6,C,3.775,0.106,18.862,6.188
1106,8,O,1.655,-0.489,22.657,6.426
1107,6,C,3.831,-0.093,22.248,6.711
1108,6,C,3.777,0.179,17.764,6.005
1109,7,N,2.832,-0.076,22.709,7.078
1110,6,C,3.147,0.092,25.711,8.295
1111,7,N,1.868,-0.294,28.475,7.910
1112,6,C,3.214,0.007,27.187,8.484
1113,6,C,2.907,0.177,24.215,8.069
1114,7,N,2.670,-0.249,26.486,7.643
1115,7,N,1.864,-0.326,29.315,8.025
1116,6,C,2.920,0.149,24.759,8.160
1117,7,N,1.827,-0.343,29.755,8.083
1118,6,C,3.122,0.144,24.716,8.142
1119,1,H,0.924,0.065,2.140,2.288
1120,1,H,0.925,0.070,2.086,2.259
1121,1,H,0.924,0.076,2.022,2.224
1122,1,H,0.925,0.056,2.248,2.345
1123,1,H,0.805,0.358,0.569,1.185
1124,1,H,0.924,0.068,2.111,2.272
1125,1,H,0.924,0.080,1.982,2.202
1126,1,H,0.924,0.063,2.165,2.301
1127,1,H,0.926,0.071,2.070,2.250
1128,1,H,0.860,0.253,0.873,1.464
1129,1,H,0.860,0.230,0.966,1.540
1130,1,H,0.926,0.033,2.549,2.497
1131,1,H,0.893,0.460,0.382,0.968
1132,1,H,0.899,0.468,0.372,0.954
1133,1,H,0.892,0.466,0.375,0.958
1134,1,H,0.887,0.453,0.393,0.981
1135,1,H,0.885,0.439,0.413,1.006
1136,1,H,0.896,0.435,0.420,1.014
1137,1,H,0.895,0.436,0.417,1.010
1138,1,H,0.891,0.447,0.401,0.992
1139,1,H,0.897,0.445,0.404,0.995
1140,1,H,0.886,0.438,0.414,1.007
1141,1,H,0.890,0.447,0.401,0.991
1142,1,H,0.895,0.464,0.377,0.961
1143,1,H,0.885,0.465,0.376,0.960
1144,1,H,0.897,0.463,0.379,0.963
1145,1,H,0.897,0.451,0.395,0.983
1146,1,H,0.900,0.438,0.414,1.006
1147,1,H,0.896,0.445,0.403,0.993
1148,1,H,0.891,0.464,0.378,0.962
1149,1,H,0.902,0.414,0.453,1.053
1150,1,H,0.891,0.457,0.387,0.974
1151,1,H,0.894,0.442,0.409,1.001
1152,1,H,0.889,0.441,0.410,1.002
1153,1,H,0.893,0.445,0.403,0.994
1154,1,H,0.896,0.445,0.404,0.995
1155,1,H,0.886,0.448,0.400,0.991
1156,1,H,0.895,0.466,0.374,0.957
1157,1,H,0.894,0.463,0.379,0.963
1158,1,H,0.895,0.463,0.378,0.962
1159,1,H,0.894,0.465,0.375,0.959
1160,1,H,0.888,0.464,0.377,0.961
1161,1,H,0.899,0.456,0.387,0.974
1162,1,H,0.885,0.443,0.407,0.998
1163,1,H,0.892,0.439,0.412,1.005
1164,1,H,0.891,0.440,0.411,1.003
