#,Z,covCN,q,C6AA,α(0)
625,1,H,0.924,0.074,2.040,2.233
626,1,H,0.925,0.085,1.924,2.169
627,1,H,0.925,0.074,2.040,2.233
628,1,H,0.924,0.049,2.335,2.390
629,1,H,0.926,0.080,1.975,2.197
630,1,H,0.860,0.250,0.883,1.472
631,1,H,0.860,0.242,0.914,1.498
632,1,H,0.926,0.008,2.923,2.674
633,15,P,3.672,0.762,130.613,20.530
634,8,O,1.614,-0.402,20.914,6.172
635,8,O,0.808,-0.605,26.265,6.870
636,8,O,1.655,-0.344,19.791,6.005
637,6,C,3.859,0.052,19.669,6.307
638,6,C,3.791,0.094,19.036,6.214
639,8,O,1.700,-0.335,19.621,5.980
640,6,C,3.926,0.111,18.703,6.146
641,8,O,1.658,-0.351,19.919,6.025
642,6,C,3.824,-0.090,22.203,6.705
643,6,C,3.732,0.173,17.910,6.041
644,7,N,2.819,-0.065,22.490,7.043
645,6,C,3.152,0.098,25.556,8.268
646,7,N,1.874,-0.301,28.643,7.933
647,6,C,3.191,-0.015,27.872,8.610
648,6,C,2.772,0.260,22.625,7.790
649,8,O,0.860,-0.521,24.248,6.602
650,7,N,2.717,-0.186,25.027,7.430
651,6,C,2.836,0.244,22.921,7.846
652,7,N,2.666,-0.267,26.902,7.703
653,7,N,1.846,-0.366,30.380,8.169
654,6,C,3.105,0.126,25.115,8.212
655,1,H,0.924,0.081,1.968,2.194
656,1,H,0.924,0.091,1.874,2.141
657,1,H,0.924,0.100,1.787,2.090
658,1,H,0.924,0.080,1.984,2.203
659,1,H,0.925,0.087,1.905,2.158
660,1,H,0.925,0.080,1.974,2.197
661,1,H,0.924,0.075,2.029,2.228
662,1,H,0.926,0.067,2.113,2.273
663,1,H,0.860,0.232,0.957,1.533
664,1,H,0.860,0.273,0.799,1.400
665,1,H,0.860,0.235,0.944,1.522
666,15,P,3.682,0.776,130.109,20.490
667,8,O,0.808,-0.612,26.449,6.894
668,8,O,1.614,-0.407,20.999,6.185
669,8,O,1.656,-0.337,19.666,5.986
670,6,C,3.862,0.062,19.496,6.279
671,6,C,3.817,0.091,19.062,6.214
672,8,O,1.702,-0.334,19.589,5.976
673,6,C,3.960,0.110,18.722,6.148
674,8,O,1.657,-0.358,20.047,6.044
675,6,C,3.832,-0.093,22.245,6.711
676,6,C,3.770,0.175,17.835,6.018
677,7,N,2.832,-0.076,22.708,7.077
678,6,C,3.147,0.093,25.690,8.292
679,7,N,1.871,-0.288,28.310,7.887
680,6,C,3.219,0.009,27.096,8.465
681,6,C,2.905,0.173,24.279,8.079
682,7,N,2.665,-0.246,26.407,7.632
683,7,N,1.860,-0.337,29.605,8.065
684,6,C,2.917,0.151,24.721,8.153
685,7,N,1.827,-0.352,29.998,8.116
686,6,C,3.125,0.133,24.926,8.175
687,1,H,0.924,0.079,1.988,2.205
688,1,H,0.924,0.087,1.910,2.161
689,1,H,0.925,0.079,1.991,2.206
690,1,H,0.924,0.073,2.057,2.243
691,1,H,0.925,0.091,1.867,2.137
692,1,H,0.925,0.096,1.819,2.109
693,1,H,0.924,0.063,2.161,2.299
694,1,H,0.926,0.084,1.933,2.174
695,1,H,0.860,0.245,0.903,1.489
696,1,H,0.860,0.246,0.898,1.485
697,1,H,0.926,0.027,2.629,2.536
698,15,P,3.703,0.788,129.708,20.458
699,8,O,0.808,-0.620,26.641,6.919
700,8,O,1.613,-0.407,21.005,6.186
701,8,O,1.655,-0.318,19.323,5.934
702,6,C,3.864,0.055,19.614,6.298
703,6,C,3.827,0.099,18.931,6.191
704,8,O,1.702,-0.326,19.453,5.955
705,6,C,3.907,0.103,18.833,6.169
706,8,O,1.656,-0.356,20.022,6.040
707,6,C,3.822,-0.099,22.374,6.731
708,6,C,3.765,0.174,17.855,6.023
709,7,N,2.735,-0.069,22.584,7.058
710,6,C,2.700,0.327,21.442,7.579
711,8,O,0.860,-0.517,24.167,6.591
712,7,N,2.697,-0.190,25.109,7.442
713,6,C,2.762,0.278,22.303,7.734
714,8,O,0.859,-0.463,22.972,6.426
715,6,C,2.948,-0.028,28.692,8.785
716,6,C,3.753,-0.135,23.160,6.863
717,6,C,2.842,0.017,27.613,8.612
718,1,H,0.924,0.085,1.924,2.169
719,1,H,0.925,0.106,1.727,2.055
720,1,H,0.924,0.077,2.008,2.216
721,1,H,0.925,0.083,1.947,2.182
722,1,H,0.925,0.099,1.794,2.094
723,1,H,0.925,0.085,1.929,2.172
724,1,H,0.924,0.065,2.141,2.288
725,1,H,0.860,0.232,0.957,1.533
726,1,H,0.925,0.078,1.996,2.209
727,1,H,0.924,0.089,1.889,2.149
728,1,H,0.925,0.101,1.778,2.085
729,1,H,0.926,0.126,1.567,1.957
730,15,P,3.688,0.780,129.980,20.480
731,8,O,0.808,-0.594,25.993,6.834
732,8,O,1.613,-0.393,20.730,6.145
733,8,O,1.657,-0.339,19.711,5.993
734,6,C,3.884,0.064,19.466,6.273
735,6,C,3.806,0.100,18.927,6.193
736,8,O,1.703,-0.333,19.578,5.974
737,6,C,3.898,0.104,18.826,6.168
738,8,O,1.656,-0.365,20.178,6.064
739,6,C,3.826,-0.098,22.353,6.728
740,6,C,3.746,0.177,17.841,6.025
741,7,N,2.828,-0.061,22.413,7.031
742,6,C,3.166,0.087,25.736,8.290
743,7,N,1.873,-0.283,28.192,7.871
744,6,C,3.217,-0.013,27.636,8.551
745,6,C,2.772,0.262,22.583,7.783
746,8,O,0.860,-0.494,23.649,6.520
747,7,N,2.713,-0.198,25.288,7.469
748,6,C,2.840,0.241,22.977,7.855
749,7,N,2.665,-0.268,26.936,7.708
750,7,N,1.845,-0.368,30.441,8.177
751,6,C,3.102,0.126,25.129,8.214
752,1,H,0.924,0.076,2.020,2.223
753,1,H,0.924,0.081,1.971,2.195
754,1,H,0.924,0.084,1.934,2.175
755,1,H,0.924,0.082,1.956,2.187
756,1,H,0.924,0.099,1.798,2.097
757,1,H,0.925,0.079,1.988,2.205
758,1,H,0.925,0.066,2.131,2.283
759,1,H,0.926,0.080,1.978,2.199
760,1,H,0.860,0.232,0.958,1.533
761,1,H,0.860,0.247,0.897,1.483
762,1,H,0.860,0.236,0.940,1.519
763,15,P,3.703,0.772,130.266,20.502
764,8,O,0.808,-0.578,25.610,6.784
765,8,O,1.614,-0.385,20.586,6.124
766,8,O,1.656,-0.351,19.932,6.027
767,6,C,3.905,0.062,19.489,6.275
768,6,C,3.796,0.089,19.118,6.226
769,8,O,1.701,-0.323,19.397,5.946
770,6,C,3.939,0.112,18.685,6.143
771,8,O,1.656,-0.347,19.844,6.014
772,6,C,3.831,-0.089,22.168,6.699
773,6,C,3.753,0.176,17.842,6.023
774,7,N,2.845,-0.062,22.446,7.037
775,6,C,3.189,0.103,25.269,8.201
776,7,N,1.870,-0.296,28.519,7.916
777,6,C,3.243,0.006,26.944,8.413
778,6,C,2.896,0.171,24.317,8.085
779,7,N,2.661,-0.242,26.309,7.618
780,7,N,1.856,-0.330,29.414,8.039
781,6,C,2.912,0.151,24.716,8.152
782,7,N,1.827,-0.353,30.022,8.119
783,6,C,3.138,0.133,24.879,8.163
784,1,H,0.925,0.081,1.973,2.197
785,1,H,0.925,0.078,2.001,2.212
786,1,H,0.924,0.098,1.799,2.098
787,1,H,0.924,0.068,2.105,2.269
788,1,H,0.924,0.088,1.899,2.155
789,1,H,0.925,0.074,2.037,2.232
790,1,H,0.925,0.065,2.141,2.288
791,1,H,0.926,0.068,2.105,2.269
792,1,H,0.860,0.250,0.881,1.471
793,1,H,0.860,0.246,0.901,1.487
794,1,H,0.926,0.019,2.750,2.593
795,15,P,3.681,0.775,130.167,20.495
796,8,O,1.614,-0.388,20.642,6.132
797,8,O,0.808,-0.591,25.937,6.827
798,8,O,1.657,-0.362,20.135,6.057
799,6,C,3.857,0.050,19.700,6.312
800,6,C,3.783,0.087,19.155,6.234
801,8,O,1.700,-0.323,19.391,5.945
802,6,C,3.887,0.117,18.631,6.136
803,8,O,1.655,-0.345,19.808,6.008
804,6,C,3.818,-0.091,22.211,6.707
805,6,C,3.711,0.167,18.035,6.069
806,7,N,2.831,-0.074,22.675,7.072
807,6,C,3.131,0.094,25.720,8.303
808,7,N,1.870,-0.303,28.698,7.941
809,6,C,3.204,0.007,27.265,8.505
810,6,C,2.907,0.172,24.305,8.084
811,7,N,2.670,-0.241,26.299,7.616
812,7,N,1.864,-0.333,29.498,8.050
813,6,C,2.918,0.150,24.736,8.156
814,7,N,1.827,-0.343,29.765,8.084
815,6,C,3.115,0.136,24.891,8.172
816,1,H,0.924,0.094,1.844,2.124
817,1,H,0.925,0.084,1.934,2.175
818,1,H,0.924,0.114,1.662,2.016
819,1,H,0.924,0.068,2.105,2.269
820,1,H,0.925,0.084,1.941,2.179
821,1,H,0.925,0.081,1.966,2.192
822,1,H,0.925,0.081,1.974,2.197
823,1,H,0.926,0.074,2.044,2.236
824,1,H,0.860,0.244,0.907,1.492
825,1,H,0.860,0.231,0.959,1.534
826,1,H,0.926,0.040,2.442,2.444
827,15,P,3.655,0.776,130.125,20.491
828,8,O,1.614,-0.392,20.718,6.143
829,8,O,0.808,-0.595,26.029,6.839
830,8,O,1.656,-0.362,20.133,6.057
831,6,C,3.857,0.051,19.682,6.310
832,6,C,3.791,0.096,19.001,6.208
833,8,O,1.701,-0.336,19.630,5.982
834,6,C,3.936,0.109,18.741,6.152
835,8,O,1.657,-0.346,19.828,6.011
836,6,C,3.816,-0.094,22.281,6.718
837,6,C,3.739,0.173,17.902,6.037
838,7,N,2.743,-0.083,22.856,7.100
839,6,C,2.750,0.330,21.390,7.573
840,8,O,0.862,-0.527,24.380,6.620
841,7,N,1.864,-0.373,30.584,8.197
842,6,C,2.882,0.193,23.891,8.013
843,7,N,2.674,-0.242,26.314,7.619
844,6,C,2.919,-0.101,30.555,9.065
845,6,C,2.867,0.037,27.169,8.544
846,1,H,0.924,0.095,1.831,2.116
847,1,H,0.925,0.088,1.897,2.154
848,1,H,0.924,0.094,1.843,2.123
849,1,H,0.925,0.071,2.078,2.255
850,1,H,0.925,0.079,1.990,2.206
851,1,H,0.925,0.081,1.966,2.193
852,1,H,0.925,0.074,2.037,2.232
853,1,H,0.860,0.246,0.899,1.485
854,1,H,0.860,0.250,0.884,1.472
855,1,H,0.926,0.086,1.919,2.166
856,1,H,0.926,0.087,1.907,2.159
857,15,P,3.732,0.779,130.012,20.482
858,8,O,1.614,-0.392,20.715,6.143
859,8,O,0.808,-0.599,26.134,6.853
860,8,O,1.656,-0.352,19.938,6.028
861,6,C,3.888,0.049,19.711,6.312
862,6,C,3.820,0.092,19.045,6.211
863,8,O,1.708,-0.319,19.319,5.934
864,6,C,3.762,0.168,17.944,6.038
865,6,C,3.847,-0.098,22.342,6.723
866,6,C,3.935,0.106,18.788,6.160
867,8,O,1.657,-0.357,20.034,6.042
868,1,H,0.924,0.100,1.783,2.088
869,1,H,0.925,0.089,1.891,2.151
870,1,H,0.925,0.078,2.001,2.212
871,1,H,0.925,0.070,2.090,2.261
872,1,H,0.924,0.091,1.866,2.136
873,1,H,0.925,0.084,1.936,2.176
874,1,H,0.924,0.070,2.080,2.255
875,15,P,3.688,0.776,130.110,20.490
876,8,O,1.613,-0.405,20.967,6.180
877,8,O,0.808,-0.582,25.705,6.796
878,8,O,1.657,-0.346,19.841,6.013
879,6,C,3.871,0.048,19.727,6.316
880,6,C,3.814,0.089,19.091,6.219
881,8,O,1.701,-0.316,19.282,5.929
882,6,C,3.929,0.109,18.743,6.153
883,8,O,1.657,-0.342,19.755,6.000
884,6,C,3.826,-0.083,22.072,6.685
885,6,C,3.768,0.176,17.826,6.017
886,7,N,2.739,-0.068,22.550,7.053
887,6,C,2.701,0.327,21.438,7.578
888,8,O,0.859,-0.489,23.534,6.504
889,7,N,2.697,-0.185,25.007,7.427
890,6,C,2.763,0.275,22.345,7.741
891,8,O,0.860,-0.501,23.795,6.540
892,6,C,2.951,-0.036,28.891,8.816
893,6,C,3.756,-0.124,22.924,6.827
894,6,C,2.846,0.022,27.511,8.596
895,1,H,0.925,0.090,1.874,2.141
896,1,H,0.925,0.104,1.746,2.066
897,1,H,0.924,0.105,1.739,2.062
898,1,H,0.924,0.083,1.947,2.182
899,1,H,0.925,0.082,1.962,2.191
900,1,H,0.925,0.058,2.228,2.334
901,1,H,0.925,0.070,2.082,2.256
902,1,H,0.860,0.250,0.883,1.472
903,1,H,0.925,0.087,1.904,2.158
904,1,H,0.925,0.074,2.043,2.235
905,1,H,0.925,0.075,2.029,2.228
906,1,H,0.926,0.124,1.585,1.969
907,15,P,3.709,0.778,130.067,20.487
908,8,O,1.614,-0.392,20.719,6.144
909,8,O,0.808,-0.588,25.860,6.817
910,8,O,1.657,-0.359,20.074,6.048
911,6,C,3.892,0.056,19.583,6.291
912,6,C,3.776,0.093,19.068,6.222
913,8,O,1.700,-0.344,19.780,6.005
914,6,C,3.831,0.101,18.894,6.185
915,8,O,1.654,-0.334,19.624,5.980
916,6,C,3.816,-0.093,22.257,6.715
917,6,C,3.705,0.175,17.928,6.053
918,7,N,2.823,-0.078,22.758,7.085
919,6,C,3.178,0.100,25.393,8.228
920,7,N,1.865,-0.282,28.173,7.868
921,6,C,3.223,0.007,27.110,8.463
922,6,C,2.902,0.176,24.234,8.072
923,7,N,2.666,-0.248,26.468,7.641
924,7,N,1.861,-0.339,29.663,8.073
925,6,C,2.920,0.144,24.867,8.178
926,7,N,1.827,-0.361,30.234,8.148
927,6,C,3.139,0.140,24.746,8.141
928,1,H,0.925,0.070,2.083,2.257
929,1,H,0.924,0.082,1.953,2.186
930,1,H,0.925,0.093,1.848,2.126
931,1,H,0.925,0.109,1.707,2.043
932,1,H,0.925,0.097,1.809,2.103
933,1,H,0.925,0.084,1.935,2.175
934,1,H,0.925,0.059,2.208,2.324
935,1,H,0.926,0.080,1.975,2.198
936,1,H,0.860,0.250,0.884,1.473
937,1,H,0.860,0.254,0.868,1.460
938,1,H,0.926,0.024,2.677,2.558
939,15,P,3.596,0.747,131.105,20.568
940,8,O,0.808,-0.611,26.427,6.891
941,8,O,1.614,-0.396,20.787,6.154
942,8,O,1.657,-0.344,19.789,6.005
943,6,C,3.850,0.061,19.527,6.285
944,6,C,3.790,0.095,19.024,6.212
945,8,O,1.699,-0.336,19.629,5.982
946,6,C,3.931,0.107,18.771,6.157
947,8,O,1.657,-0.345,19.811,6.009
948,6,C,3.826,-0.098,22.340,6.726
949,6,C,3.715,0.168,18.022,6.065
950,7,N,2.816,-0.075,22.692,7.075
951,6,C,3.160,0.091,25.669,8.282
952,7,N,1.872,-0.292,28.429,7.904
953,6,C,3.208,-0.012,27.676,8.566
954,6,C,2.772,0.260,22.620,7.789
955,8,O,0.861,-0.501,23.795,6.540
956,7,N,2.714,-0.200,25.334,7.475
957,6,C,2.833,0.242,22.963,7.853
958,7,N,2.668,-0.266,26.888,7.701
959,7,N,1.845,-0.371,30.542,8.190
960,6,C,3.093,0.126,25.147,8.219
961,1,H,0.924,0.089,1.889,2.150
962,1,H,0.925,0.068,2.108,2.270
963,1,H,0.924,0.093,1.848,2.126
964,1,H,0.924,0.079,1.985,2.203
965,1,H,0.925,0.089,1.893,2.152
966,1,H,0.925,0.091,1.865,2.135
967,1,H,0.925,0.081,1.968,2.194
968,1,H,0.926,0.069,2.095,2.264
969,1,H,0.860,0.235,0.945,1.523
970,1,H,0.860,0.266,0.823,1.421
971,1,H,0.860,0.240,0.924,1.505
972,15,P,3.692,0.775,130.167,20.495
973,8,O,0.808,-0.599,26.120,6.851
974,8,O,1.613,-0.405,20.966,6.180
975,8,O,1.656,-0.346,19.831,6.012
976,6,C,3.866,0.065,19.458,6.273
977,6,C,3.811,0.097,18.981,6.201
978,8,O,1.703,-0.329,19.505,5.963
979,6,C,3.910,0.112,18.701,6.147
980,8,O,1.657,-0.355,20.003,6.038
981,6,C,3.824,-0.094,22.272,6.716
982,6,C,3.739,0.174,17.888,6.035
983,7,N,2.836,-0.067,22.531,7.050
984,6,C,3.178,0.093,25.555,8.254
985,7,N,1.865,-0.289,28.345,7.892
986,6,C,3.238,0.005,27.005,8.428
987,6,C,2.902,0.173,24.293,8.081
988,7,N,2.666,-0.236,26.174,7.598
989,7,N,1.860,-0.330,29.404,8.037
990,6,C,2.914,0.149,24.764,8.160
991,7,N,1.826,-0.352,30.002,8.116
992,6,C,3.129,0.132,24.921,8.173
993,1,H,0.924,0.077,2.014,2.219
994,1,H,0.925,0.087,1.909,2.161
995,1,H,0.924,0.082,1.960,2.189
996,1,H,0.925,0.077,2.013,2.219
997,1,H,0.924,0.081,1.971,2.195
998,1,H,0.925,0.082,1.963,2.191
999,1,H,0.925,0.065,2.137,2.286
1000,1,H,0.926,0.078,1.995,2.209
1001,1,H,0.860,0.242,0.917,1.500
1002,1,H,0.860,0.244,0.906,1.491
1003,1,H,0.926,0.031,2.567,2.506
1004,15,P,3.708,0.769,130.369,20.511
1005,8,O,1.614,-0.399,20.860,6.164
1006,8,O,0.808,-0.598,26.103,6.849
1007,8,O,1.656,-0.337,19.664,5.986
1008,6,C,3.885,0.053,19.641,6.301
1009,6,C,3.808,0.097,18.969,6.200
1010,8,O,1.700,-0.338,19.670,5.988
1011,6,C,3.930,0.105,18.794,6.161
1012,8,O,1.656,-0.371,20.305,6.083
1013,6,C,3.825,-0.098,22.356,6.728
1014,6,C,3.747,0.180,17.788,6.016
1015,7,N,2.741,-0.089,22.979,7.119
1016,6,C,2.753,0.334,21.323,7.561
1017,8,O,0.864,-0.550,24.924,6.694
1018,7,N,1.865,-0.380,30.796,8.226
1019,6,C,2.879,0.193,23.892,8.013
1020,7,N,2.668,-0.237,26.208,7.603
1021,6,C,2.913,-0.101,30.532,9.061
1022,6,C,2.864,0.038,27.144,8.540
1023,1,H,0.924,0.083,1.951,2.184
1024,1,H,0.924,0.089,1.887,2.148
1025,1,H,0.924,0.086,1.915,2.164
1026,1,H,0.924,0.078,2.003,2.213
1027,1,H,0.925,0.100,1.789,2.091
1028,1,H,0.925,0.081,1.966,2.193
1029,1,H,0.925,0.056,2.245,2.343
1030,1,H,0.860,0.247,0.896,1.483
1031,1,H,0.860,0.260,0.847,1.441
1032,1,H,0.926,0.099,1.790,2.092
1033,1,H,0.926,0.098,1.799,2.097
1034,15,P,3.726,0.795,129.473,20.440
1035,8,O,0.808,-0.618,26.586,6.912
1036,8,O,1.614,-0.399,20.856,6.164
1037,8,O,1.655,-0.336,19.658,5.985
1038,6,C,3.889,0.058,19.556,6.287
1039,6,C,3.785,0.093,19.064,6.219
1040,8,O,1.699,-0.334,19.596,5.977
1041,6,C,3.921,0.108,18.755,6.155
1042,8,O,1.657,-0.362,20.134,6.057
1043,6,C,3.829,-0.102,22.419,6.737
1044,6,C,3.718,0.172,17.954,6.053
1045,7,N,2.831,-0.062,22.443,7.036
1046,6,C,3.163,0.098,25.511,8.256
1047,7,N,1.870,-0.291,28.403,7.900
1048,6,C,3.220,0.009,27.099,8.464
1049,6,C,2.900,0.172,24.300,8.083
1050,7,N,2.663,-0.239,26.240,7.608
1051,7,N,1.859,-0.344,29.789,8.090
1052,6,C,2.912,0.152,24.698,8.149
1053,7,N,1.827,-0.344,29.792,8.088
1054,6,C,3.123,0.131,24.979,8.185
1055,1,H,0.924,0.081,1.971,2.196
1056,1,H,0.925,0.084,1.936,2.176
1057,1,H,0.924,0.099,1.792,2.093
1058,1,H,0.924,0.075,2.029,2.228
1059,1,H,0.925,0.101,1.777,2.084
1060,1,H,0.925,0.093,1.846,2.125
1061,1,H,0.924,0.077,2.015,2.220
1062,1,H,0.926,0.079,1.985,2.203
1063,1,H,0.860,0.241,0.920,1.503
1064,1,H,0.860,0.243,0.913,1.496
1065,1,H,0.926,0.017,2.784,2.609
1066,15,P,3.698,0.787,129.763,20.463
1067,8,O,0.808,-0.591,25.938,6.827
1068,8,O,1.614,-0.384,20.555,6.119
1069,8,O,1.655,-0.346,19.833,6.012
1070,6,C,3.866,0.059,19.557,6.289
1071,6,C,3.807,0.095,19.016,6.208
1072,8,O,1.700,-0.327,19.480,5.959
1073,6,C,3.948,0.105,18.788,6.159
1074,8,O,1.657,-0.358,20.048,6.044
1075,6,C,3.823,-0.095,22.292,6.719
1076,6,C,3.771,0.179,17.780,6.009
1077,7,N,2.738,-0.072,22.640,7.067
1078,6,C,2.703,0.327,21.444,7.579
1079,8,O,0.859,-0.523,24.306,6.610
1080,7,N,2.700,-0.188,25.065,7.436
1081,6,C,2.763,0.277,22.320,7.737
1082,8,O,0.860,-0.459,22.890,6.415
1083,6,C,2.952,-0.030,28.753,8.795
1084,6,C,3.755,-0.140,23.258,6.877
1085,6,C,2.846,0.017,27.634,8.615
1086,1,H,0.924,0.081,1.965,2.192
1087,1,H,0.924,0.083,1.952,2.185
1088,1,H,0.925,0.086,1.923,2.169
1089,1,H,0.924,0.079,1.985,2.203
1090,1,H,0.925,0.106,1.728,2.056
1091,1,H,0.925,0.078,2.003,2.213
1092,1,H,0.925,0.060,2.196,2.318
1093,1,H,0.861,0.236,0.938,1.517
1094,1,H,0.924,0.104,1.751,2.069
1095,1,H,0.925,0.082,1.957,2.188
1096,1,H,0.924,0.085,1.929,2.172
1097,1,H,0.926,0.120,1.616,1.988
1098,15,P,3.688,0.763,130.573,20.527
1099,8,O,0.808,-0.581,25.683,6.793
1100,8,O,1.614,-0.389,20.657,6.134
1101,8,O,1.656,-0.348,19.867,6.017
1102,6,C,3.854,0.066,19.443,6.271
1103,6,C,3.814,0.100,18.931,6.193
1104,8,O,1.704,-0.350,19.886,6.021
1105,6,C,3.775,0.108,18.833,6.183
1106,8,O,1.655,-0.514,23.193,6.501
1107,6,C,3.831,-0.090,22.187,6.702
1108,6,C,3.777,0.180,17.748,6.002
1109,7,N,2.832,-0.078,22.754,7.085
1110,6,C,3.147,0.092,25.703,8.294
1111,7,N,1.868,-0.295,28.490,7.912
1112,6,C,3.214,0.004,27.255,8.495
1113,6,C,2.907,0.175,24.250,8.075
1114,7,N,2.670,-0.241,26.302,7.617
1115,7,N,1.864,-0.331,29.454,8.044
1116,6,C,2.920,0.146,24.824,8.170
1117,7,N,1.827,-0.353,30.021,8.119
1118,6,C,3.122,0.138,24.827,8.160
1119,1,H,0.924,0.064,2.151,2.293
1120,1,H,0.925,0.073,2.058,2.243
1121,1,H,0.924,0.076,2.016,2.220
1122,1,H,0.925,0.058,2.223,2.332
1123,1,H,0.805,0.380,0.522,1.135
1124,1,H,0.924,0.069,2.092,2.262
1125,1,H,0.924,0.083,1.953,2.186
1126,1,H,0.924,0.062,2.170,2.304
1127,1,H,0.926,0.078,2.003,2.213
1128,1,H,0.860,0.260,0.845,1.440
1129,1,H,0.860,0.241,0.920,1.502
1130,1,H,0.926,0.030,2.587,2.515
1131,1,H,0.893,0.485,0.350,0.926
1132,1,H,0.899,0.496,0.337,0.908
1133,1,H,0.892,0.491,0.342,0.916
1134,1,H,0.887,0.477,0.361,0.940
1135,1,H,0.885,0.460,0.383,0.969
1136,1,H,0.896,0.452,0.393,0.981
1137,1,H,0.895,0.456,0.388,0.975
1138,1,H,0.891,0.467,0.373,0.956
1139,1,H,0.897,0.465,0.375,0.959
1140,1,H,0.886,0.455,0.390,0.978
1141,1,H,0.890,0.467,0.373,0.956
1142,1,H,0.895,0.492,0.342,0.915
1143,1,H,0.885,0.492,0.342,0.916
1144,1,H,0.897,0.490,0.343,0.917
1145,1,H,0.897,0.473,0.365,0.945
1146,1,H,0.900,0.457,0.387,0.973
1147,1,H,0.896,0.466,0.375,0.958
1148,1,H,0.891,0.490,0.344,0.918
1149,1,H,0.902,0.429,0.427,1.023
1150,1,H,0.891,0.478,0.359,0.937
1151,1,H,0.894,0.462,0.379,0.964
1152,1,H,0.889,0.461,0.381,0.966
1153,1,H,0.893,0.466,0.375,0.958
1154,1,H,0.896,0.466,0.374,0.957
1155,1,H,0.886,0.468,0.372,0.954
1156,1,H,0.895,0.494,0.339,0.911
1157,1,H,0.894,0.490,0.344,0.917
1158,1,H,0.895,0.491,0.343,0.917
1159,1,H,0.894,0.493,0.340,0.913
1160,1,H,0.888,0.491,0.342,0.916
1161,1,H,0.899,0.477,0.359,0.938
1162,1,H,0.885,0.464,0.378,0.962
1163,1,H,0.892,0.460,0.383,0.968
1164,1,H,0.891,0.459,0.385,0.970
