#,Z,Born,rad/Å,SASA/Å²,H-bond
738,6,C,2.534,0.301,-0.000
739,8,O,2.408,6.212,-0.001
740,6,C,2.472,0.465,-0.000
741,8,O,2.047,14.209,-0.002
742,6,C,2.530,0.628,-0.000
743,6,C,2.676,0.180,-0.000
744,7,N,2.735,0.247,-0.000
745,6,C,2.679,4.104,-0.000
746,7,N,2.433,13.818,-0.001
747,6,C,2.977,2.295,-0.000
748,6,C,2.658,4.446,-0.000
749,8,O,2.165,17.140,-0.002
750,7,N,2.550,2.135,-0.000
751,6,C,2.733,2.607,-0.000
752,7,N,2.272,3.767,-0.000
753,7,N,2.524,7.436,-0.001
754,6,C,3.039,3.273,-0.000
755,1,H,1.942,5.744,-0.010
756,1,H,1.881,11.556,-0.019
757,1,H,1.915,15.358,-0.026
758,1,H,1.904,16.014,-0.027
759,1,H,1.726,23.068,-0.039
760,1,H,2.000,5.714,-0.010
761,1,H,1.912,18.914,-0.032
762,1,H,2.012,11.764,-0.020
763,1,H,1.988,9.477,-0.016
764,1,H,2.192,1.900,-0.003
765,1,H,1.968,1.989,-0.003
766,1,H,1.903,19.882,-0.033
767,1,H,1.775,19.138,-0.032
768,1,H,1.755,26.971,-0.045
769,1,H,1.747,26.807,-0.045
770,1,H,1.761,26.393,-0.044
771,1,H,1.755,26.816,-0.045
772,1,H,1.755,26.634,-0.045
773,1,H,1.760,25.928,-0.044
774,1,H,1.844,16.977,-0.029
775,1,H,1.780,19.788,-0.033
776,1,H,1.762,20.116,-0.034
777,1,H,1.774,18.301,-0.031
778,1,H,1.756,22.165,-0.037
779,1,H,1.754,26.213,-0.044
780,1,H,1.759,26.323,-0.044
781,1,H,1.778,22.348,-0.038
782,1,H,1.787,19.264,-0.032
783,1,H,1.816,14.594,-0.025
784,1,H,1.819,8.946,-0.015
785,1,H,1.777,20.406,-0.034
786,1,H,1.790,15.990,-0.027
787,1,H,1.774,19.064,-0.032
788,1,H,1.766,25.685,-0.043
