#,Z,Born,rad/Å,SASA/Å²,H-bond
737,6,C,2.638,5.271,-0.000
738,7,N,2.437,13.485,-0.001
739,6,C,2.931,3.273,-0.000
740,6,C,2.653,4.314,-0.000
741,8,O,2.170,13.736,-0.002
742,7,N,2.541,2.104,-0.000
743,6,C,2.694,4.215,-0.000
744,7,N,2.239,3.804,-0.000
745,7,N,2.495,7.230,-0.001
746,6,C,3.010,3.176,-0.000
747,1,H,1.891,12.222,-0.021
748,1,H,1.879,14.012,-0.024
749,1,H,1.910,17.933,-0.030
750,1,H,1.915,15.306,-0.026
751,1,H,1.975,7.408,-0.012
752,1,H,1.904,19.772,-0.033
753,1,H,1.995,11.936,-0.020
754,1,H,1.954,9.270,-0.016
755,1,H,2.234,1.103,-0.002
756,1,H,1.962,1.457,-0.002
757,1,H,1.876,21.917,-0.037
